task,type,start,end,duration_ms
Activity_2,RUN,9963.244382,9963.244395,0.013000
Activity_2,RUN,9963.244400,9963.257801,13.401000
Activity_2,RUN,9963.257806,9963.258835,1.029000
Activity_2,RUN,9963.258841,9963.260193,1.352000
Activity_2,RUN,9963.260199,9963.260367,0.168000
Activity_2,RUN,9963.260369,9963.260379,0.010000
Activity_2,RUN,9963.260383,9963.277705,17.322000
Activity_2,RUN,9963.277709,9963.280193,2.484000
Activity_2,RUN,9963.280199,9963.280333,0.134000
Activity_2,RUN,9963.280335,9963.280344,0.009000
Activity_2,RUN,9963.280347,9963.297532,17.185000
Activity_2,RUN,9963.297537,9963.299540,2.003000
Activity_2,RUN,9963.299542,9963.299549,0.007000
Activity_2,RUN,9963.299550,9963.300194,0.644000
Activity_2,RUN,9963.300200,9963.300353,0.153000
Activity_2,RUN,9963.300355,9963.300366,0.011000
Activity_2,RUN,9963.300369,9963.317540,17.171000
Activity_2,RUN,9963.317543,9963.320193,2.650000
Activity_2,RUN,9963.320198,9963.320374,0.176000
Activity_2,RUN,9963.320376,9963.320388,0.012000
Activity_2,RUN,9963.320391,9963.337354,16.963000
Activity_2,RUN,9963.337357,9963.339196,1.839000
Activity_2,RUN,9963.339201,9963.340193,0.992000
Activity_2,RUN,9963.340198,9963.340385,0.187000
Activity_2,RUN,9963.340387,9963.340398,0.011000
Activity_2,RUN,9963.340401,9963.352594,12.193000
Activity_2,RUN,9963.352596,9963.352603,0.007000
Activity_2,RUN,9963.352604,9963.355192,2.588000
Activity_2,RUN,9963.355197,9963.355365,0.168000
Activity_2,RUN,9963.355367,9963.355377,0.010000
Activity_2,RUN,9963.355380,9963.357232,1.852000
Activity_2,RUN,9963.357236,9963.360194,2.958000
Activity_2,RUN,9963.360199,9963.360366,0.167000
Activity_2,RUN,9963.360368,9963.360379,0.011000
Activity_2,RUN,9963.360382,9963.377284,16.902000
Activity_2,RUN,9963.377289,9963.380196,2.907000
Activity_2,RUN,9963.380208,9963.380344,0.136000
Activity_2,RUN,9963.380347,9963.380354,0.007000
Activity_2,RUN,9963.380359,9963.397329,16.970000
Activity_2,RUN,9963.397332,9963.400195,2.863000
Activity_2,RUN,9963.400201,9963.400373,0.172000
Activity_2,RUN,9963.400375,9963.400387,0.012000
Activity_2,RUN,9963.400390,9963.417266,16.876000
Activity_2,RUN,9963.417269,9963.420194,2.925000
Activity_2,RUN,9963.420199,9963.420373,0.174000
Activity_2,RUN,9963.420375,9963.420386,0.011000
Activity_2,RUN,9963.420389,9963.429241,8.852000
Activity_2,RUN,9963.429247,9963.432203,2.956000
Activity_2,RUN,9963.432207,9963.432475,0.268000
Activity_2,RUN,9963.432481,9963.435193,2.712000
Activity_2,RUN,9963.435203,9963.435343,0.140000
Activity_2,RUN,9963.435345,9963.435353,0.008000
Activity_2,RUN,9963.435358,9963.456584,21.226000
Activity_2,RUN,9963.456589,9963.456598,0.009000
Activity_2,RUN,9963.456599,9963.456828,0.229000
Activity_2,RUN,9963.456830,9963.457821,0.991000
Activity_2,RUN,9963.457823,9963.459200,1.377000
Activity_2,RUN,9963.459202,9963.461316,2.114000
Activity_2,RUN,9963.461321,9963.464197,2.876000
Activity_2,RUN,9963.464209,9963.464347,0.138000
Activity_2,RUN,9963.464354,9963.481389,17.035000
Activity_2,RUN,9963.481397,9963.484194,2.797000
Activity_2,RUN,9963.484203,9963.484324,0.121000
Activity_2,RUN,9963.484332,9963.501202,16.870000
Activity_2,RUN,9963.501208,9963.501387,0.179000
Activity_2,RUN,9963.501392,9963.504193,2.801000
Activity_2,RUN,9963.504203,9963.504332,0.129000
Activity_2,RUN,9963.504335,9963.504339,0.004000
Activity_2,RUN,9963.504343,9963.521891,17.548000
Activity_2,RUN,9963.521900,9963.524195,2.295000
Activity_2,RUN,9963.524205,9963.524335,0.130000
Activity_2,RUN,9963.524338,9963.524341,0.003000
Activity_2,RUN,9963.524346,9963.524767,0.421000
Activity_2,RUN,9963.657856,9963.660661,2.805000
Activity_2,RUN,9963.660668,9963.663196,2.528000
Activity_2,RUN,9963.663205,9963.663356,0.151000
Activity_2,RUN,9963.663358,9963.663365,0.007000
Activity_2,RUN,9963.663369,9963.723198,59.829000
Activity_2,RUN,9963.723209,9963.732103,8.894000
Activity_2,RUN,9963.732105,9963.734200,2.095000
Activity_2,RUN,9963.734202,9963.735927,1.725000
Activity_2,RUN,9963.735932,9963.736047,0.115000
Activity_2,RUN,9963.736050,9963.736057,0.007000
Activity_2,RUN,9963.736057,9963.738199,2.142000
Activity_2,RUN,9963.738204,9963.739203,0.999000
Activity_2,RUN,9963.739205,9963.739853,0.648000
Activity_2,RUN,9963.739855,9963.739901,0.046000
Activity_2,RUN,9963.739902,9963.739954,0.052000
Activity_2,RUN,9963.739961,9963.742195,2.234000
Activity_2,RUN,9963.742201,9963.742355,0.154000
Activity_2,RUN,9963.742357,9963.742368,0.011000
Activity_2,RUN,9963.742372,9963.779792,37.420000
Activity_2,RUN,9963.779797,9963.779894,0.097000
Activity_2,RUN,9963.779895,9963.779900,0.005000
Activity_2,RUN,9963.779901,9963.782197,2.296000
Activity_2,RUN,9963.782202,9963.782344,0.142000
Activity_2,RUN,9963.782346,9963.782355,0.009000
Activity_2,RUN,9963.782358,9963.787197,4.839000
Activity_2,RUN,9963.787206,9963.797057,9.851000
Activity_2,RUN,9963.797061,9963.797743,0.682000
Activity_2,RUN,9963.797744,9963.797752,0.008000
Activity_2,RUN,9963.797753,9963.799197,1.444000
Activity_2,RUN,9963.799201,9963.799349,0.148000
Activity_2,RUN,9963.799351,9963.799360,0.009000
Activity_2,RUN,9963.799362,9963.816957,17.595000
Activity_2,RUN,9963.816960,9963.817482,0.522000
Activity_2,RUN,9963.817483,9963.817491,0.008000
Activity_2,RUN,9963.817492,9963.819196,1.704000
Activity_2,RUN,9963.819201,9963.819355,0.154000
Activity_2,RUN,9963.819357,9963.819366,0.009000
Activity_2,RUN,9963.819369,9963.836944,17.575000
Activity_2,RUN,9963.836947,9963.837382,0.435000
Activity_2,RUN,9963.837384,9963.837392,0.008000
Activity_2,RUN,9963.837393,9963.839197,1.804000
Activity_2,RUN,9963.839202,9963.839372,0.170000
Activity_2,RUN,9963.839373,9963.839382,0.009000
Activity_2,RUN,9963.839385,9963.851199,11.814000
Activity_2,RUN,9963.851203,9963.856947,5.744000
Activity_2,RUN,9963.856951,9963.857362,0.411000
Activity_2,RUN,9963.857363,9963.857371,0.008000
Activity_2,RUN,9963.857372,9963.859197,1.825000
Activity_2,RUN,9963.859202,9963.859331,0.129000
Activity_2,RUN,9963.859333,9963.859342,0.009000
Activity_2,RUN,9963.859345,9963.876914,17.569000
Activity_2,RUN,9963.876917,9963.877329,0.412000
Activity_2,RUN,9963.877331,9963.877338,0.007000
Activity_2,RUN,9963.877339,9963.879198,1.859000
Activity_2,RUN,9963.879203,9963.879368,0.165000
Activity_2,RUN,9963.879370,9963.879379,0.009000
Activity_2,RUN,9963.879382,9963.896932,17.550000
Activity_2,RUN,9963.896935,9963.897321,0.386000
Activity_2,RUN,9963.897322,9963.897330,0.008000
Activity_2,RUN,9963.897331,9963.898199,0.868000
Activity_2,RUN,9963.898200,9963.899198,0.998000
Activity_2,RUN,9963.899202,9963.899358,0.156000
Activity_2,RUN,9963.899360,9963.899368,0.008000
Activity_2,RUN,9963.899371,9963.916932,17.561000
Activity_2,RUN,9963.916935,9963.917330,0.395000
Activity_2,RUN,9963.917331,9963.917340,0.009000
Activity_2,RUN,9963.917341,9963.919198,1.857000
Activity_2,RUN,9963.919203,9963.919369,0.166000
Activity_2,RUN,9963.919371,9963.919380,0.009000
Activity_2,RUN,9963.919382,9963.925933,6.551000
Activity_2,RUN,9963.926095,9963.927322,1.227000
Activity_2,RUN,9963.927428,9963.928077,0.649000
Activity_2,RUN,9963.928205,9963.928251,0.046000
Activity_2,RUN,9963.928382,9963.928452,0.070000
Activity_2,RUN,9963.928583,9963.928651,0.068000
Activity_2,RUN,9963.928775,9963.928820,0.045000
Activity_2,RUN,9963.928953,9963.929016,0.063000
Activity_2,RUN,9963.929140,9963.929186,0.046000
Activity_2,RUN,9963.929321,9963.929384,0.063000
Activity_2,RUN,9963.929485,9963.929785,0.300000
Activity_2,RUN,9963.929909,9963.929955,0.046000
Activity_2,RUN,9963.930086,9963.930152,0.066000
Activity_2,RUN,9963.930277,9963.930323,0.046000
Activity_2,RUN,9963.930455,9963.930525,0.070000
Activity_2,RUN,9963.930649,9963.930695,0.046000
Activity_2,RUN,9963.930822,9963.930975,0.153000
Activity_2,RUN,9963.931099,9963.931145,0.046000
Activity_2,RUN,9963.931276,9963.931346,0.070000
Activity_2,RUN,9963.931470,9963.931516,0.046000
Activity_2,RUN,9963.931648,9963.931716,0.068000
Activity_2,RUN,9963.931839,9963.932103,0.264000
Activity_2,RUN,9963.932238,9963.932443,0.205000
Activity_2,RUN,9963.932567,9963.932613,0.046000
Activity_2,RUN,9963.932739,9963.932866,0.127000
Activity_2,RUN,9963.932990,9963.933036,0.046000
Activity_2,RUN,9963.933161,9963.933266,0.105000
Activity_2,RUN,9963.933390,9963.933435,0.045000
Activity_2,RUN,9963.933561,9963.933693,0.132000
Activity_2,RUN,9963.933817,9963.933862,0.045000
Activity_2,RUN,9963.933989,9963.934098,0.109000
Activity_2,RUN,9963.934236,9963.934281,0.045000
Activity_2,RUN,9963.934414,9963.934429,0.015000
Activity_2,RUN,9963.934538,9963.935059,0.521000
Activity_2,RUN,9963.935191,9963.935262,0.071000
Activity_2,RUN,9963.935386,9963.935431,0.045000
Activity_2,RUN,9963.935565,9963.935641,0.076000
Activity_2,RUN,9963.935765,9963.935810,0.045000
Activity_2,RUN,9963.935943,9963.936038,0.095000
Activity_2,RUN,9963.936138,9963.936453,0.315000
Activity_2,RUN,9963.936577,9963.936623,0.046000
Activity_2,RUN,9963.936747,9963.936928,0.181000
Activity_2,RUN,9963.937069,9963.937111,0.042000
Activity_2,RUN,9963.937241,9963.937351,0.110000
Activity_2,RUN,9963.937494,9963.937538,0.044000
Activity_2,RUN,9963.937665,9963.937809,0.144000
Activity_2,RUN,9963.937940,9963.938008,0.068000
Activity_2,RUN,9963.938132,9963.938177,0.045000
Activity_2,RUN,9963.938313,9963.938380,0.067000
Activity_2,RUN,9963.938504,9963.938793,0.289000
Activity_2,RUN,9963.938926,9963.939113,0.187000
Activity_2,RUN,9963.939255,9963.939297,0.042000
Activity_2,RUN,9963.939470,9963.939536,0.066000
Activity_2,RUN,9963.939660,9963.939705,0.045000
Activity_2,RUN,9963.939843,9963.939934,0.091000
Activity_2,RUN,9963.940058,9963.940103,0.045000
Activity_2,RUN,9963.940255,9963.940333,0.078000
Activity_2,RUN,9963.940457,9963.940502,0.045000
Activity_2,RUN,9963.940629,9963.940761,0.132000
Activity_2,RUN,9963.940882,9963.940928,0.046000
Activity_2,RUN,9963.941056,9963.941101,0.045000
Activity_2,RUN,9963.941200,9963.941417,0.217000
Activity_2,RUN,9963.941549,9963.941621,0.072000
Activity_2,RUN,9963.941745,9963.941791,0.046000
Activity_2,RUN,9963.941923,9963.941995,0.072000
Activity_2,RUN,9963.942119,9963.942164,0.045000
Activity_2,RUN,9963.942290,9963.942474,0.184000
Activity_2,RUN,9963.942580,9963.942852,0.272000
Activity_2,RUN,9963.942976,9963.943021,0.045000
Activity_2,RUN,9963.943148,9963.944842,1.694000
Activity_2,RUN,9963.944943,9963.956994,12.051000
Activity_2,RUN,9963.956998,9963.957482,0.484000
Activity_2,RUN,9963.957483,9963.957491,0.008000
Activity_2,RUN,9963.957492,9963.959198,1.706000
Activity_2,RUN,9963.959203,9963.959344,0.141000
Activity_2,RUN,9963.959345,9963.959354,0.009000
Activity_2,RUN,9963.959358,9963.976948,17.590000
Activity_2,RUN,9963.976951,9963.977380,0.429000
Activity_2,RUN,9963.977382,9963.977390,0.008000
Activity_2,RUN,9963.977391,9963.979199,1.808000
Activity_2,RUN,9963.979205,9963.979371,0.166000
Activity_2,RUN,9963.979373,9963.979382,0.009000
Activity_2,RUN,9963.979385,9963.996952,17.567000
Activity_2,RUN,9963.996955,9963.997259,0.304000
Activity_2,RUN,9963.997261,9963.997269,0.008000
Activity_2,RUN,9963.997270,9963.999198,1.928000
Activity_2,RUN,9963.999202,9963.999350,0.148000
Activity_2,RUN,9963.999352,9963.999362,0.010000
Activity_2,RUN,9963.999364,9964.016955,17.591000
Activity_2,RUN,9964.016958,9964.017320,0.362000
Activity_2,RUN,9964.017322,9964.017330,0.008000
Activity_2,RUN,9964.017331,9964.018504,1.173000
Activity_2,RUN,9964.018631,9964.018676,0.045000
Activity_2,RUN,9964.018801,9964.019199,0.398000
Activity_2,RUN,9964.019203,9964.019365,0.162000
Activity_2,RUN,9964.019367,9964.019376,0.009000
Activity_2,RUN,9964.019379,9964.020484,1.105000
Activity_2,RUN,9964.020583,9964.036940,16.357000
Activity_2,RUN,9964.036943,9964.037300,0.357000
Activity_2,RUN,9964.037301,9964.037310,0.009000
Activity_2,RUN,9964.037311,9964.038201,0.890000
Activity_2,RUN,9964.038203,9964.039198,0.995000
Activity_2,RUN,9964.039202,9964.039338,0.136000
Activity_2,RUN,9964.039340,9964.039349,0.009000
Activity_2,RUN,9964.039352,9964.047000,7.648000
Activity_2,RUN,9964.047001,9964.056938,9.937000
Activity_2,RUN,9964.056941,9964.059200,2.259000
Activity_2,RUN,9964.059205,9964.059372,0.167000
Activity_2,RUN,9964.059373,9964.059383,0.010000
Activity_2,RUN,9964.059386,9964.171200,111.814000
Activity_2,RUN,9964.171207,9964.224775,53.568000
Activity_2,RUN,9964.356346,9964.376946,20.600000
Activity_2,RUN,9964.376949,9964.377285,0.336000
Activity_2,RUN,9964.377287,9964.377294,0.007000
Activity_2,RUN,9964.377296,9964.379212,1.916000
Activity_2,RUN,9964.379224,9964.379354,0.130000
Activity_2,RUN,9964.379358,9964.379362,0.004000
Activity_2,RUN,9964.379367,9964.397089,17.722000
Activity_2,RUN,9964.397094,9964.397711,0.617000
Activity_2,RUN,9964.397713,9964.397719,0.006000
Activity_2,RUN,9964.397720,9964.399201,1.481000
Activity_2,RUN,9964.399207,9964.399371,0.164000
Activity_2,RUN,9964.399373,9964.399381,0.008000
Activity_2,RUN,9964.399385,9964.416978,17.593000
Activity_2,RUN,9964.416981,9964.417373,0.392000
Activity_2,RUN,9964.417375,9964.417383,0.008000
Activity_2,RUN,9964.417384,9964.419204,1.820000
Activity_2,RUN,9964.419207,9964.419371,0.164000
Activity_2,RUN,9964.419373,9964.419382,0.009000
Activity_2,RUN,9964.419385,9964.427206,7.821000
Activity_2,RUN,9964.427213,9964.436952,9.739000
Activity_2,RUN,9964.436955,9964.437480,0.525000
Activity_2,RUN,9964.437482,9964.437490,0.008000
Activity_2,RUN,9964.437491,9964.439202,1.711000
Activity_2,RUN,9964.439206,9964.439377,0.171000
Activity_2,RUN,9964.439379,9964.439388,0.009000
Activity_2,RUN,9964.439391,9964.442202,2.811000
Activity_2,RUN,9964.442203,9964.456918,14.715000
Activity_2,RUN,9964.456921,9964.457254,0.333000
Activity_2,RUN,9964.457256,9964.457264,0.008000
Activity_2,RUN,9964.457265,9964.459202,1.937000
Activity_2,RUN,9964.459206,9964.459365,0.159000
Activity_2,RUN,9964.459367,9964.459376,0.009000
Activity_2,RUN,9964.459379,9964.476912,17.533000
Activity_2,RUN,9964.476915,9964.477248,0.333000
Activity_2,RUN,9964.477250,9964.477259,0.009000
Activity_2,RUN,9964.477259,9964.479203,1.944000
Activity_2,RUN,9964.479207,9964.479366,0.159000
Activity_2,RUN,9964.479368,9964.479377,0.009000
Activity_2,RUN,9964.479380,9964.484915,5.535000
Activity_2,RUN,9964.484917,9964.491204,6.287000
Activity_2,RUN,9964.491228,9964.496959,5.731000
Activity_2,RUN,9964.496962,9964.497321,0.359000
Activity_2,RUN,9964.497322,9964.497331,0.009000
Activity_2,RUN,9964.497332,9964.499203,1.871000
Activity_2,RUN,9964.499207,9964.499365,0.158000
Activity_2,RUN,9964.499367,9964.499376,0.009000
Activity_2,RUN,9964.499379,9964.516947,17.568000
Activity_2,RUN,9964.516950,9964.517737,0.787000
Activity_2,RUN,9964.517739,9964.519206,1.467000
Activity_2,RUN,9964.519210,9964.519364,0.154000
Activity_2,RUN,9964.519366,9964.519375,0.009000
Activity_2,RUN,9964.519377,9964.537003,17.626000
Activity_2,RUN,9964.537006,9964.537742,0.736000
Activity_2,RUN,9964.537746,9964.539204,1.458000
Activity_2,RUN,9964.539209,9964.539364,0.155000
Activity_2,RUN,9964.539366,9964.539375,0.009000
Activity_2,RUN,9964.539378,9964.557006,17.628000
Activity_2,RUN,9964.557009,9964.557625,0.616000
Activity_2,RUN,9964.557629,9964.559205,1.576000
Activity_2,RUN,9964.559208,9964.559342,0.134000
Activity_2,RUN,9964.559344,9964.559353,0.009000
Activity_2,RUN,9964.559356,9964.576963,17.607000
Activity_2,RUN,9964.576966,9964.577592,0.626000
Activity_2,RUN,9964.577594,9964.577596,0.002000
Activity_2,RUN,9964.577597,9964.579203,1.606000
Activity_2,RUN,9964.579207,9964.579348,0.141000
Activity_2,RUN,9964.579350,9964.579359,0.009000
Activity_2,RUN,9964.579362,9964.596955,17.593000
Activity_2,RUN,9964.596958,9964.597539,0.581000
Activity_2,RUN,9964.597541,9964.597549,0.008000
Activity_2,RUN,9964.597550,9964.599204,1.654000
Activity_2,RUN,9964.599209,9964.599363,0.154000
Activity_2,RUN,9964.599364,9964.599373,0.009000
Activity_2,RUN,9964.599376,9964.617027,17.651000
Activity_2,RUN,9964.617030,9964.617693,0.663000
Activity_2,RUN,9964.617697,9964.619206,1.509000
Activity_2,RUN,9964.619210,9964.619378,0.168000
Activity_2,RUN,9964.619380,9964.619389,0.009000
Activity_2,RUN,9964.619392,9964.636982,17.590000
Activity_2,RUN,9964.636985,9964.637629,0.644000
Activity_2,RUN,9964.637631,9964.637638,0.007000
Activity_2,RUN,9964.637639,9964.639205,1.566000
Activity_2,RUN,9964.639210,9964.639351,0.141000
Activity_2,RUN,9964.639353,9964.639361,0.008000
Activity_2,RUN,9964.639364,9964.657031,17.667000
Activity_2,RUN,9964.657034,9964.657689,0.655000
Activity_2,RUN,9964.657691,9964.657694,0.003000
Activity_2,RUN,9964.657694,9964.659204,1.510000
Activity_2,RUN,9964.659208,9964.659355,0.147000
Activity_2,RUN,9964.659357,9964.659365,0.008000
Activity_2,RUN,9964.659368,9964.676951,17.583000
Activity_2,RUN,9964.676954,9964.677229,0.275000
Activity_2,RUN,9964.677230,9964.677239,0.009000
Activity_2,RUN,9964.677240,9964.679205,1.965000
Activity_2,RUN,9964.679209,9964.679377,0.168000
Activity_2,RUN,9964.679379,9964.679388,0.009000
Activity_2,RUN,9964.679390,9964.696968,17.578000
Activity_2,RUN,9964.696971,9964.697192,0.221000
Activity_2,RUN,9964.697193,9964.697201,0.008000
Activity_2,RUN,9964.697202,9964.699204,2.002000
Activity_2,RUN,9964.699208,9964.699375,0.167000
Activity_2,RUN,9964.699377,9964.699386,0.009000
Activity_2,RUN,9964.699389,9964.716956,17.567000
Activity_2,RUN,9964.716959,9964.717322,0.363000
Activity_2,RUN,9964.717323,9964.717331,0.008000
Activity_2,RUN,9964.717332,9964.719206,1.874000
Activity_2,RUN,9964.719211,9964.719380,0.169000
Activity_2,RUN,9964.719382,9964.719390,0.008000
Activity_2,RUN,9964.719393,9964.737035,17.642000
Activity_2,RUN,9964.737038,9964.737319,0.281000
Activity_2,RUN,9964.737321,9964.737329,0.008000
Activity_2,RUN,9964.737329,9964.739206,1.877000
Activity_2,RUN,9964.739210,9964.739376,0.166000
Activity_2,RUN,9964.739378,9964.739387,0.009000
Activity_2,RUN,9964.739390,9964.747210,7.820000
Activity_2,RUN,9964.747220,9964.756905,9.685000
Activity_2,RUN,9964.756908,9964.757188,0.280000
Activity_2,RUN,9964.757190,9964.757197,0.007000
Activity_2,RUN,9964.757198,9964.759205,2.007000
Activity_2,RUN,9964.759209,9964.759359,0.150000
Activity_2,RUN,9964.759361,9964.759370,0.009000
Activity_2,RUN,9964.759373,9964.776956,17.583000
Activity_2,RUN,9964.776959,9964.777388,0.429000
Activity_2,RUN,9964.777389,9964.777397,0.008000
Activity_2,RUN,9964.777398,9964.779205,1.807000
Activity_2,RUN,9964.779209,9964.779365,0.156000
Activity_2,RUN,9964.779367,9964.779376,0.009000
Activity_2,RUN,9964.779379,9964.796918,17.539000
Activity_2,RUN,9964.796921,9964.797280,0.359000
Activity_2,RUN,9964.797282,9964.797289,0.007000
Activity_2,RUN,9964.797290,9964.799206,1.916000
Activity_2,RUN,9964.799211,9964.799364,0.153000
Activity_2,RUN,9964.799366,9964.799374,0.008000
Activity_2,RUN,9964.799377,9964.811207,11.830000
Activity_2,RUN,9964.811213,9964.816954,5.741000
Activity_2,RUN,9964.816957,9964.817397,0.440000
Activity_2,RUN,9964.817398,9964.817406,0.008000
Activity_2,RUN,9964.817407,9964.819208,1.801000
Activity_2,RUN,9964.819214,9964.819354,0.140000
Activity_2,RUN,9964.819357,9964.819364,0.007000
Activity_2,RUN,9964.819368,9964.836969,17.601000
Activity_2,RUN,9964.836972,9964.837334,0.362000
Activity_2,RUN,9964.837336,9964.837343,0.007000
Activity_2,RUN,9964.837344,9964.839207,1.863000
Activity_2,RUN,9964.839211,9964.839379,0.168000
Activity_2,RUN,9964.839381,9964.839390,0.009000
Activity_2,RUN,9964.839393,9964.856934,17.541000
Activity_2,RUN,9964.856937,9964.857309,0.372000
Activity_2,RUN,9964.857311,9964.857318,0.007000
Activity_2,RUN,9964.857319,9964.859207,1.888000
Activity_2,RUN,9964.859212,9964.859376,0.164000
Activity_2,RUN,9964.859378,9964.859387,0.009000
Activity_2,RUN,9964.859390,9964.875208,15.818000
Activity_2,RUN,9964.875216,9964.876930,1.714000
Activity_2,RUN,9964.876932,9964.877311,0.379000
Activity_2,RUN,9964.877314,9964.877320,0.006000
Activity_2,RUN,9964.877322,9964.879209,1.887000
Activity_2,RUN,9964.879215,9964.879374,0.159000
Activity_2,RUN,9964.879376,9964.879384,0.008000
Activity_2,RUN,9964.879387,9964.896979,17.592000
Activity_2,RUN,9964.896982,9964.897368,0.386000
Activity_2,RUN,9964.897370,9964.897377,0.007000
Activity_2,RUN,9964.897378,9964.899208,1.830000
Activity_2,RUN,9964.899212,9964.899373,0.161000
Activity_2,RUN,9964.899375,9964.899383,0.008000
Activity_2,RUN,9964.899387,9964.916913,17.526000
Activity_2,RUN,9964.916916,9964.917292,0.376000
Activity_2,RUN,9964.917294,9964.917301,0.007000
Activity_2,RUN,9964.917302,9964.919208,1.906000
Activity_2,RUN,9964.919213,9964.919381,0.168000
Activity_2,RUN,9964.919383,9964.919392,0.009000
Activity_2,RUN,9964.919395,9964.924780,5.385000
Activity_2,RUN,9965.068023,9965.083747,15.724000
Activity_2,RUN,9965.083750,9965.084409,0.659000
Activity_2,RUN,9965.084411,9965.084419,0.008000
Activity_2,RUN,9965.084419,9965.086209,1.790000
Activity_2,RUN,9965.086212,9965.086366,0.154000
Activity_2,RUN,9965.086368,9965.086377,0.009000
Activity_2,RUN,9965.086379,9965.103850,17.471000
Activity_2,RUN,9965.103852,9965.104528,0.676000
Activity_2,RUN,9965.104530,9965.104538,0.008000
Activity_2,RUN,9965.104539,9965.106210,1.671000
Activity_2,RUN,9965.106213,9965.106354,0.141000
Activity_2,RUN,9965.106355,9965.106365,0.010000
Activity_2,RUN,9965.106367,9965.123729,17.362000
Activity_2,RUN,9965.123731,9965.124366,0.635000
Activity_2,RUN,9965.124368,9965.124376,0.008000
Activity_2,RUN,9965.124377,9965.126209,1.832000
Activity_2,RUN,9965.126213,9965.126385,0.172000
Activity_2,RUN,9965.126387,9965.126396,0.009000
Activity_2,RUN,9965.126398,9965.131211,4.813000
Activity_2,RUN,9965.131216,9965.143724,12.508000
Activity_2,RUN,9965.143727,9965.146211,2.484000
Activity_2,RUN,9965.146213,9965.146748,0.535000
Activity_2,RUN,9965.146750,9965.149209,2.459000
Activity_2,RUN,9965.149214,9965.149420,0.206000
Activity_2,RUN,9965.149421,9965.149436,0.015000
Activity_2,RUN,9965.149439,9965.164282,14.843000
Activity_2,RUN,9965.164284,9965.166462,2.178000
Activity_2,RUN,9965.166464,9965.166468,0.004000
Activity_2,RUN,9965.166469,9965.167209,0.740000
Activity_2,RUN,9965.167213,9965.167385,0.172000
Activity_2,RUN,9965.167387,9965.167398,0.011000
Activity_2,RUN,9965.167401,9965.184365,16.964000
Activity_2,RUN,9965.184367,9965.184630,0.263000
Activity_2,RUN,9965.184632,9965.184636,0.004000
Activity_2,RUN,9965.184637,9965.187210,2.573000
Activity_2,RUN,9965.187215,9965.187377,0.162000
Activity_2,RUN,9965.187379,9965.187390,0.011000
Activity_2,RUN,9965.187393,9965.204291,16.898000
Activity_2,RUN,9965.204294,9965.206409,2.115000
Activity_2,RUN,9965.206411,9965.206416,0.005000
Activity_2,RUN,9965.206417,9965.207211,0.794000
Activity_2,RUN,9965.207216,9965.207351,0.135000
Activity_2,RUN,9965.207353,9965.207361,0.008000
Activity_2,RUN,9965.207365,9965.224452,17.087000
Activity_2,RUN,9965.224455,9965.226463,2.008000
Activity_2,RUN,9965.226464,9965.226470,0.006000
Activity_2,RUN,9965.226471,9965.227212,0.741000
Activity_2,RUN,9965.227218,9965.227377,0.159000
Activity_2,RUN,9965.227379,9965.227390,0.011000
Activity_2,RUN,9965.227393,9965.244415,17.022000
Activity_2,RUN,9965.244418,9965.244586,0.168000
Activity_2,RUN,9965.244587,9965.244596,0.009000
Activity_2,RUN,9965.244597,9965.247210,2.613000
Activity_2,RUN,9965.247215,9965.247378,0.163000
Activity_2,RUN,9965.247380,9965.247391,0.011000
Activity_2,RUN,9965.247394,9965.259213,11.819000
Activity_2,RUN,9965.259216,9965.264302,5.086000
Activity_2,RUN,9965.264305,9965.264478,0.173000
Activity_2,RUN,9965.264480,9965.264485,0.005000
Activity_2,RUN,9965.264486,9965.267210,2.724000
Activity_2,RUN,9965.267214,9965.267404,0.190000
Activity_2,RUN,9965.267406,9965.267417,0.011000
Activity_2,RUN,9965.267420,9965.284354,16.934000
Activity_2,RUN,9965.284356,9965.284490,0.134000
Activity_2,RUN,9965.284491,9965.284499,0.008000
Activity_2,RUN,9965.284500,9965.287213,2.713000
Activity_2,RUN,9965.287218,9965.287390,0.172000
Activity_2,RUN,9965.287392,9965.287403,0.011000
Activity_2,RUN,9965.287406,9965.304566,17.160000
Activity_2,RUN,9965.304569,9965.304700,0.131000
Activity_2,RUN,9965.304702,9965.304706,0.004000
Activity_2,RUN,9965.304707,9965.307212,2.505000
Activity_2,RUN,9965.307217,9965.307399,0.182000
Activity_2,RUN,9965.307400,9965.307412,0.012000
Activity_2,RUN,9965.307414,9965.323211,15.797000
Activity_2,RUN,9965.323216,9965.323777,0.561000
Activity_2,RUN,9965.323779,9965.324165,0.386000
Activity_2,RUN,9965.324166,9965.324175,0.009000
Activity_2,RUN,9965.324175,9965.326212,2.037000
Activity_2,RUN,9965.326216,9965.326386,0.170000
Activity_2,RUN,9965.326388,9965.326397,0.009000
Activity_2,RUN,9965.326399,9965.343820,17.421000
Activity_2,RUN,9965.343822,9965.344332,0.510000
Activity_2,RUN,9965.344334,9965.344343,0.009000
Activity_2,RUN,9965.344344,9965.346211,1.867000
Activity_2,RUN,9965.346215,9965.346360,0.145000
Activity_2,RUN,9965.346361,9965.346371,0.010000
Activity_2,RUN,9965.346373,9965.363700,17.327000
Activity_2,RUN,9965.363702,9965.364069,0.367000
Activity_2,RUN,9965.364071,9965.364080,0.009000
Activity_2,RUN,9965.364081,9965.366211,2.130000
Activity_2,RUN,9965.366215,9965.366379,0.164000
Activity_2,RUN,9965.366380,9965.366390,0.010000
