task,type,start,end,duration_ms
ImageSubscriber,RUN,10514.653885,10514.654039,0.154000
ImageSubscriber,RUN,10514.654040,10514.654049,0.009000
ImageSubscriber,RUN,10514.654052,10514.697874,43.822000
ImageSubscriber,RUN,10514.697882,10514.700877,2.995000
ImageSubscriber,RUN,10514.700885,10514.720609,19.724000
ImageSubscriber,RUN,10514.720613,10514.768878,48.265000
ImageSubscriber,RUN,10514.768888,10514.793348,24.460000
ImageSubscriber,RUN,10514.793354,10514.795882,2.528000
ImageSubscriber,RUN,10514.795902,10514.796053,0.151000
ImageSubscriber,RUN,10514.796057,10514.796065,0.008000
ImageSubscriber,RUN,10514.796066,10514.796743,0.677000
ImageSubscriber,RUN,10514.796745,10514.796753,0.008000
ImageSubscriber,RUN,10514.796754,10514.798641,1.887000
ImageSubscriber,RUN,10514.798651,10514.798877,0.226000
ImageSubscriber,RUN,10514.798881,10514.799100,0.219000
ImageSubscriber,RUN,10514.799102,10514.799116,0.014000
ImageSubscriber,RUN,10514.799122,10514.831881,32.759000
ImageSubscriber,RUN,10514.831885,10514.850330,18.445000
ImageSubscriber,RUN,10514.850334,10514.852879,2.545000
ImageSubscriber,RUN,10514.852887,10514.852937,0.050000
ImageSubscriber,RUN,10514.852939,10514.852949,0.010000
ImageSubscriber,RUN,10514.852952,10514.893448,40.496000
ImageSubscriber,RUN,10514.893454,10514.893899,0.445000
ImageSubscriber,RUN,10514.893904,10514.896893,2.989000
ImageSubscriber,RUN,10514.896900,10514.959884,62.984000
ImageSubscriber,RUN,10514.959888,10515.151885,191.997000
ImageSubscriber,RUN,10515.151891,10515.298884,146.993000
ImageSubscriber,RUN,10515.298888,10515.299885,0.997000
ImageSubscriber,RUN,10515.299890,10515.343885,43.995000
ImageSubscriber,RUN,10515.343894,10515.366207,22.313000
ImageSubscriber,RUN,10515.366210,10515.409172,42.962000
ImageSubscriber,RUN,10515.409177,10515.471909,62.732000
ImageSubscriber,RUN,10515.471938,10515.791892,319.954000
ImageSubscriber,RUN,10515.791899,10515.825892,33.993000
ImageSubscriber,RUN,10515.825899,10515.983891,157.992000
ImageSubscriber,RUN,10515.983896,10516.055689,71.793000
ImageSubscriber,RUN,10516.055692,10516.280075,224.383000
ImageSubscriber,RUN,10516.280080,10516.499901,219.821000
ImageSubscriber,RUN,10516.499905,10516.815902,315.997000
ImageSubscriber,RUN,10516.815909,10516.851906,35.997000
ImageSubscriber,RUN,10516.851908,10517.007899,155.991000
ImageSubscriber,RUN,10517.007914,10517.136897,128.983000
ImageSubscriber,RUN,10517.136903,10517.193443,56.540000
ImageSubscriber,SLEEP,10512.783872,10512.783879,0.007000
ImageSubscriber,PREEMPT,10512.848869,10512.848872,0.003000
ImageSubscriber,PREEMPT,10512.865866,10512.865874,0.008000
ImageSubscriber,PREEMPT,10512.865881,10512.865886,0.005000
ImageSubscriber,PREEMPT,10512.898864,10512.898873,0.009000
ImageSubscriber,PREEMPT,10512.901868,10512.901879,0.011000
ImageSubscriber,PREEMPT,10512.902053,10512.902055,0.002000
ImageSubscriber,PREEMPT,10512.902068,10512.902074,0.006000
ImageSubscriber,PREEMPT,10512.991980,10512.991990,0.010000
ImageSubscriber,PREEMPT,10512.993892,10512.993899,0.007000
ImageSubscriber,PREEMPT,10513.010897,10513.010911,0.014000
ImageSubscriber,PREEMPT,10513.011527,10513.011557,0.030000
ImageSubscriber,PREEMPT,10513.012871,10513.012967,0.096000
ImageSubscriber,PREEMPT,10513.073743,10513.073751,0.008000
ImageSubscriber,PREEMPT,10513.073756,10513.073763,0.007000
ImageSubscriber,PREEMPT,10513.073868,10513.073873,0.005000
ImageSubscriber,PREEMPT,10513.074043,10513.074051,0.008000
ImageSubscriber,PREEMPT,10513.074906,10513.074910,0.004000
ImageSubscriber,PREEMPT,10513.250902,10513.250910,0.008000
ImageSubscriber,PREEMPT,10513.294462,10513.294467,0.005000
ImageSubscriber,PREEMPT,10513.296868,10513.296873,0.005000
ImageSubscriber,PREEMPT,10513.359873,10513.359882,0.009000
ImageSubscriber,PREEMPT,10513.423874,10513.423879,0.005000
ImageSubscriber,PREEMPT,10513.585643,10513.585649,0.006000
ImageSubscriber,SLEEP,10513.743939,10513.743952,0.013000
ImageSubscriber,PREEMPT,10513.872874,10513.872877,0.003000
ImageSubscriber,PREEMPT,10513.935878,10513.935883,0.005000
ImageSubscriber,PREEMPT,10513.999877,10513.999885,0.008000
ImageSubscriber,PREEMPT,10514.001872,10514.001878,0.006000
ImageSubscriber,PREEMPT,10514.002050,10514.002053,0.003000
ImageSubscriber,PREEMPT,10514.002063,10514.002067,0.004000
ImageSubscriber,PREEMPT,10514.049960,10514.049963,0.003000
ImageSubscriber,PREEMPT,10514.052873,10514.052881,0.008000
ImageSubscriber,PREEMPT,10514.052941,10514.052943,0.002000
ImageSubscriber,PREEMPT,10514.052954,10514.052958,0.004000
ImageSubscriber,PREEMPT,10514.063872,10514.063876,0.004000
ImageSubscriber,PREEMPT,10514.097941,10514.097944,0.003000
ImageSubscriber,PREEMPT,10514.100874,10514.100880,0.006000
ImageSubscriber,PREEMPT,10514.101041,10514.101042,0.001000
ImageSubscriber,PREEMPT,10514.101053,10514.101057,0.004000
ImageSubscriber,PREEMPT,10514.127876,10514.127884,0.008000
ImageSubscriber,PREEMPT,10514.191874,10514.191878,0.004000
ImageSubscriber,PREEMPT,10514.193494,10514.193499,0.005000
ImageSubscriber,PREEMPT,10514.195876,10514.195892,0.016000
ImageSubscriber,PREEMPT,10514.196061,10514.196065,0.004000
ImageSubscriber,PREEMPT,10514.196073,10514.196079,0.006000
ImageSubscriber,PREEMPT,10514.197241,10514.197247,0.006000
ImageSubscriber,PREEMPT,10514.198828,10514.198839,0.011000
ImageSubscriber,PREEMPT,10514.199872,10514.199877,0.005000
ImageSubscriber,PREEMPT,10514.200050,10514.200051,0.001000
ImageSubscriber,PREEMPT,10514.200062,10514.200065,0.003000
ImageSubscriber,PREEMPT,10514.250031,10514.250036,0.005000
ImageSubscriber,PREEMPT,10514.252875,10514.252885,0.010000
ImageSubscriber,PREEMPT,10514.252937,10514.252939,0.002000
ImageSubscriber,PREEMPT,10514.252947,10514.252952,0.005000
ImageSubscriber,PREEMPT,10514.295911,10514.295932,0.021000
ImageSubscriber,PREEMPT,10514.296648,10514.296795,0.147000
ImageSubscriber,PREEMPT,10514.298876,10514.298879,0.003000
ImageSubscriber,PREEMPT,10514.299875,10514.299876,0.001000
ImageSubscriber,PREEMPT,10514.394879,10514.394890,0.011000
ImageSubscriber,PREEMPT,10514.469883,10514.469885,0.002000
ImageSubscriber,PREEMPT,10514.480432,10514.480435,0.003000
ImageSubscriber,SLEEP,10514.639882,10514.639888,0.006000
ImageSubscriber,PREEMPT,10514.650877,10514.650881,0.004000
ImageSubscriber,PREEMPT,10514.653878,10514.653885,0.007000
ImageSubscriber,PREEMPT,10514.654039,10514.654040,0.001000
ImageSubscriber,PREEMPT,10514.654049,10514.654052,0.003000
ImageSubscriber,PREEMPT,10514.697874,10514.697882,0.008000
ImageSubscriber,PREEMPT,10514.700877,10514.700885,0.008000
ImageSubscriber,PREEMPT,10514.720609,10514.720613,0.004000
ImageSubscriber,PREEMPT,10514.768878,10514.768888,0.010000
ImageSubscriber,PREEMPT,10514.793348,10514.793354,0.006000
ImageSubscriber,PREEMPT,10514.795882,10514.795902,0.020000
ImageSubscriber,PREEMPT,10514.796053,10514.796057,0.004000
ImageSubscriber,PREEMPT,10514.796065,10514.796066,0.001000
ImageSubscriber,PREEMPT,10514.796743,10514.796745,0.002000
ImageSubscriber,PREEMPT,10514.796753,10514.796754,0.001000
ImageSubscriber,PREEMPT,10514.798641,10514.798651,0.010000
ImageSubscriber,PREEMPT,10514.798877,10514.798881,0.004000
ImageSubscriber,PREEMPT,10514.799100,10514.799102,0.002000
ImageSubscriber,PREEMPT,10514.799116,10514.799122,0.006000
ImageSubscriber,PREEMPT,10514.831881,10514.831885,0.004000
ImageSubscriber,PREEMPT,10514.850330,10514.850334,0.004000
ImageSubscriber,PREEMPT,10514.852879,10514.852887,0.008000
ImageSubscriber,PREEMPT,10514.852937,10514.852939,0.002000
ImageSubscriber,PREEMPT,10514.852949,10514.852952,0.003000
ImageSubscriber,PREEMPT,10514.893448,10514.893454,0.006000
ImageSubscriber,PREEMPT,10514.893899,10514.893904,0.005000
ImageSubscriber,PREEMPT,10514.896893,10514.896900,0.007000
ImageSubscriber,PREEMPT,10514.959884,10514.959888,0.004000
ImageSubscriber,PREEMPT,10515.151885,10515.151891,0.006000
ImageSubscriber,PREEMPT,10515.298884,10515.298888,0.004000
ImageSubscriber,PREEMPT,10515.299885,10515.299890,0.005000
ImageSubscriber,PREEMPT,10515.343885,10515.343894,0.009000
ImageSubscriber,PREEMPT,10515.366207,10515.366210,0.003000
ImageSubscriber,SLEEP,10515.409172,10515.409177,0.005000
ImageSubscriber,PREEMPT,10515.471909,10515.471938,0.029000
ImageSubscriber,PREEMPT,10515.791892,10515.791899,0.007000
ImageSubscriber,PREEMPT,10515.825892,10515.825899,0.007000
ImageSubscriber,PREEMPT,10515.983891,10515.983896,0.005000
ImageSubscriber,PREEMPT,10516.055689,10516.055692,0.003000
ImageSubscriber,PREEMPT,10516.280075,10516.280080,0.005000
ImageSubscriber,SLEEP,10516.499901,10516.499905,0.004000
ImageSubscriber,PREEMPT,10516.815902,10516.815909,0.007000
ImageSubscriber,PREEMPT,10516.851906,10516.851908,0.002000
ImageSubscriber,PREEMPT,10517.007899,10517.007914,0.015000
ImageSubscriber,PREEMPT,10517.136897,10517.136903,0.006000
ImageSubscriber,MARKER_FUNCTION_END_receive_image,10512.643119,10512.643119,0.0
ImageSubscriber,MARKER_FUNCTION_END_ImageSubscriber,10512.643123,10512.643123,0.0
ImageSubscriber,MARKER_SLEEP_START_ImageSubscriber,10512.643123,10512.643123,0.0
ImageSubscriber,MARKER_PERIOD_END_ImageSubscriber,10512.643132,10512.643132,0.0
ImageSubscriber,MARKER_PERIOD_START_ImageSubscriber,10512.643133,10512.643133,0.0
ImageSubscriber,MARKER_FUNCTION_START_ImageSubscriber,10512.643133,10512.643133,0.0
ImageSubscriber,MARKER_FUNCTION_START_receive_image,10512.643133,10512.643133,0.0
ImageSubscriber,MARKER_FUNCTION_END_receive_image,10513.585632,10513.585632,0.0
ImageSubscriber,MARKER_FUNCTION_END_ImageSubscriber,10513.585637,10513.585637,0.0
ImageSubscriber,MARKER_SLEEP_START_ImageSubscriber,10513.585638,10513.585638,0.0
ImageSubscriber,MARKER_PERIOD_END_ImageSubscriber,10513.585651,10513.585651,0.0
ImageSubscriber,MARKER_PERIOD_START_ImageSubscriber,10513.585652,10513.585652,0.0
ImageSubscriber,MARKER_FUNCTION_START_ImageSubscriber,10513.585652,10513.585652,0.0
ImageSubscriber,MARKER_FUNCTION_START_receive_image,10513.585653,10513.585653,0.0
ImageSubscriber,MARKER_FUNCTION_END_receive_image,10514.480426,10514.480426,0.0
ImageSubscriber,MARKER_FUNCTION_END_ImageSubscriber,10514.480429,10514.480429,0.0
ImageSubscriber,MARKER_SLEEP_START_ImageSubscriber,10514.480429,10514.480429,0.0
ImageSubscriber,MARKER_PERIOD_END_ImageSubscriber,10514.480436,10514.480436,0.0
ImageSubscriber,MARKER_PERIOD_START_ImageSubscriber,10514.480436,10514.480436,0.0
ImageSubscriber,MARKER_FUNCTION_START_ImageSubscriber,10514.480437,10514.480437,0.0
ImageSubscriber,MARKER_FUNCTION_START_receive_image,10514.480437,10514.480437,0.0
ImageSubscriber,MARKER_FUNCTION_END_receive_image,10515.366200,10515.366200,0.0
ImageSubscriber,MARKER_FUNCTION_END_ImageSubscriber,10515.366205,10515.366205,0.0
ImageSubscriber,MARKER_SLEEP_START_ImageSubscriber,10515.366205,10515.366205,0.0
ImageSubscriber,MARKER_PERIOD_END_ImageSubscriber,10515.366211,10515.366211,0.0
ImageSubscriber,MARKER_PERIOD_START_ImageSubscriber,10515.366212,10515.366212,0.0
ImageSubscriber,MARKER_FUNCTION_START_ImageSubscriber,10515.366212,10515.366212,0.0
ImageSubscriber,MARKER_FUNCTION_START_receive_image,10515.366213,10515.366213,0.0
ImageSubscriber,MARKER_FUNCTION_END_receive_image,10516.280068,10516.280068,0.0
ImageSubscriber,MARKER_FUNCTION_END_ImageSubscriber,10516.280071,10516.280071,0.0
ImageSubscriber,MARKER_SLEEP_START_ImageSubscriber,10516.280072,10516.280072,0.0
ImageSubscriber,MARKER_PERIOD_END_ImageSubscriber,10516.280081,10516.280081,0.0
ImageSubscriber,MARKER_PERIOD_START_ImageSubscriber,10516.280081,10516.280081,0.0
ImageSubscriber,MARKER_FUNCTION_START_ImageSubscriber,10516.280082,10516.280082,0.0
ImageSubscriber,MARKER_FUNCTION_START_receive_image,10516.280082,10516.280082,0.0
ImageSubscriber,MARKER_FUNCTION_END_receive_image,10517.193435,10517.193435,0.0
ImageSubscriber,MARKER_FUNCTION_END_ImageSubscriber,10517.193439,10517.193439,0.0
ImageSubscriber,MARKER_SLEEP_START_ImageSubscriber,10517.193440,10517.193440,0.0
ImageSubscriber,MARKER_PERIOD_END_ImageSubscriber,10517.193449,10517.193449,0.0
ImageSubscriber,MARKER_PERIOD_START_ImageSubscriber,10517.193450,10517.193450,0.0
ImageSubscriber,MARKER_FUNCTION_START_ImageSubscriber,10517.193451,10517.193451,0.0
ImageSubscriber,MARKER_FUNCTION_START_receive_image,10517.193451,10517.193451,0.0
ImageSubscriber,STAT_PERIOD,0,0,913.369000
ImageSubscriber,STAT_MEASURED,0,0,913.369000
ImageSubscriber,STAT_DEADLINE,0,0,913.369000
ImageSubscriber,STAT_WCET,0,0,942.240000
ImageSubscriber,STAT_ACET,0,0,909.880400
ImageSubscriber,STAT_JITTER,0,0,19.504427
ImageSubscriber,STAT_UTIL,0,0,0.996181
ImageSubscriber,STAT_NRUN,0,0,108
ImageSubscriber,STAT_NPRE,0,0,102
ImageSubscriber,STAT_NSLP,0,0,5
ImageSubscriber,STAT_NMISS,0,0,2
ImageSubscriber,STAT_WSLACK,0,0,-29.135000
ImageSubscriber,STAT_HGAPS,0,0,1.000000
ImageSubscriber,STAT_NGAPS,0,0,106
ImageSubscriber,STAT_MAXGAP,0,0,0.147000
ImageSubscriber,STAT_RUNTOT,0,0,4549.406000
ImageSubscriber,STAT_PRETOT,0,0,0.871000
ImageSubscriber,STAT_SLPTOT,0,0,0.035000
ImageSubscriber,MISS_LOG,10512.643133,0.054363,913.369000|942.504000|29.135000|1
ImageSubscriber,MISS_LOG,10515.366212,2.777442,913.369000|913.859000|0.490000|4
