task,type,start,end,duration_ms
ImageSubscriber,PREEMPT,6977.498003,6977.498148,0.145000
ImageSubscriber,PREEMPT,6977.498193,6977.498233,0.040000
ImageSubscriber,PREEMPT,6977.499124,6977.499145,0.021000
ImageSubscriber,PREEMPT,6977.510213,6977.510219,0.006000
ImageSubscriber,PREEMPT,6977.510750,6977.510756,0.006000
ImageSubscriber,PREEMPT,6977.511452,6977.511457,0.005000
ImageSubscriber,PREEMPT,6977.516096,6977.516104,0.008000
ImageSubscriber,PREEMPT,6977.516108,6977.516113,0.005000
ImageSubscriber,PREEMPT,6977.519101,6977.519105,0.004000
ImageSubscriber,PREEMPT,6977.521164,6977.521170,0.006000
ImageSubscriber,PREEMPT,6977.521181,6977.521186,0.005000
ImageSubscriber,PREEMPT,6977.524090,6977.524095,0.005000
ImageSubscriber,PREEMPT,6977.650093,6977.650096,0.003000
ImageSubscriber,PREEMPT,6977.694188,6977.694191,0.003000
ImageSubscriber,SLEEP,6977.699099,6977.699103,0.004000
ImageSubscriber,PREEMPT,6977.701093,6977.701095,0.002000
ImageSubscriber,PREEMPT,6977.731099,6977.731102,0.003000
ImageSubscriber,PREEMPT,6977.753096,6977.753098,0.002000
ImageSubscriber,PREEMPT,6977.778094,6977.778102,0.008000
ImageSubscriber,PREEMPT,6977.881095,6977.881097,0.002000
ImageSubscriber,PREEMPT,6977.970100,6977.970107,0.007000
ImageSubscriber,PREEMPT,6978.098096,6978.098100,0.004000
ImageSubscriber,PREEMPT,6978.162100,6978.162106,0.006000
ImageSubscriber,PREEMPT,6978.290098,6978.290105,0.007000
ImageSubscriber,PREEMPT,6978.418099,6978.418105,0.006000
ImageSubscriber,PREEMPT,6978.482100,6978.482104,0.004000
ImageSubscriber,PREEMPT,6978.546101,6978.546105,0.004000
ImageSubscriber,PREEMPT,6978.592969,6978.592972,0.003000
ImageSubscriber,SLEEP,6978.674100,6978.674109,0.009000
ImageSubscriber,PREEMPT,6978.738099,6978.738102,0.003000
ImageSubscriber,PREEMPT,6978.994108,6978.994121,0.013000
ImageSubscriber,PREEMPT,6979.058101,6979.058107,0.006000
ImageSubscriber,PREEMPT,6979.186104,6979.186112,0.008000
ImageSubscriber,MARKER_FUNCTION_END_receive_image,6975.975071,6975.975071,0.0
ImageSubscriber,MARKER_FUNCTION_END_ImageSubscriber,6975.975075,6975.975075,0.0
ImageSubscriber,MARKER_SLEEP_START_ImageSubscriber,6975.975075,6975.975075,0.0
ImageSubscriber,MARKER_PERIOD_END_ImageSubscriber,6975.975090,6975.975090,0.0
ImageSubscriber,MARKER_PERIOD_START_ImageSubscriber,6975.975091,6975.975091,0.0
ImageSubscriber,MARKER_FUNCTION_START_ImageSubscriber,6975.975091,6975.975091,0.0
ImageSubscriber,MARKER_FUNCTION_START_receive_image,6975.975092,6975.975092,0.0
ImageSubscriber,MARKER_FUNCTION_END_receive_image,6976.833065,6976.833065,0.0
ImageSubscriber,MARKER_FUNCTION_END_ImageSubscriber,6976.833067,6976.833067,0.0
ImageSubscriber,MARKER_SLEEP_START_ImageSubscriber,6976.833068,6976.833068,0.0
ImageSubscriber,MARKER_PERIOD_END_ImageSubscriber,6976.833074,6976.833074,0.0
ImageSubscriber,MARKER_PERIOD_START_ImageSubscriber,6976.833074,6976.833074,0.0
ImageSubscriber,MARKER_FUNCTION_START_ImageSubscriber,6976.833074,6976.833074,0.0
ImageSubscriber,MARKER_FUNCTION_START_receive_image,6976.833075,6976.833075,0.0
ImageSubscriber,MARKER_FUNCTION_END_receive_image,6977.694182,6977.694182,0.0
ImageSubscriber,MARKER_FUNCTION_END_ImageSubscriber,6977.694185,6977.694185,0.0
ImageSubscriber,MARKER_SLEEP_START_ImageSubscriber,6977.694186,6977.694186,0.0
ImageSubscriber,MARKER_PERIOD_END_ImageSubscriber,6977.694191,6977.694191,0.0
ImageSubscriber,MARKER_PERIOD_START_ImageSubscriber,6977.694192,6977.694192,0.0
ImageSubscriber,MARKER_FUNCTION_START_ImageSubscriber,6977.694192,6977.694192,0.0
ImageSubscriber,MARKER_FUNCTION_START_receive_image,6977.694193,6977.694193,0.0
ImageSubscriber,MARKER_FUNCTION_END_receive_image,6978.592963,6978.592963,0.0
ImageSubscriber,MARKER_FUNCTION_END_ImageSubscriber,6978.592965,6978.592965,0.0
ImageSubscriber,MARKER_SLEEP_START_ImageSubscriber,6978.592966,6978.592966,0.0
ImageSubscriber,MARKER_PERIOD_END_ImageSubscriber,6978.592973,6978.592973,0.0
ImageSubscriber,MARKER_PERIOD_START_ImageSubscriber,6978.592974,6978.592974,0.0
ImageSubscriber,MARKER_FUNCTION_START_ImageSubscriber,6978.592974,6978.592974,0.0
ImageSubscriber,MARKER_FUNCTION_START_receive_image,6978.592975,6978.592975,0.0
ImageSubscriber,STAT_PERIOD,0,0,300.000000
ImageSubscriber,STAT_MEASURED,0,0,861.118000
ImageSubscriber,STAT_DEADLINE,0,0,300.000000
ImageSubscriber,STAT_WCET,0,0,898.719000
ImageSubscriber,STAT_ACET,0,0,871.623667
ImageSubscriber,STAT_JITTER,0,0,18.538139
ImageSubscriber,STAT_UTIL,0,0,3.905869
ImageSubscriber,STAT_NRUN,0,0,134
ImageSubscriber,STAT_NPRE,0,0,129
ImageSubscriber,STAT_NSLP,0,0,4
ImageSubscriber,STAT_NMISS,0,0,3
ImageSubscriber,STAT_WSLACK,0,0,-598.773000
ImageSubscriber,STAT_HGAPS,0,0,1.000000
ImageSubscriber,STAT_NGAPS,0,0,132
ImageSubscriber,STAT_MAXGAP,0,0,0.145000
ImageSubscriber,STAT_RUNTOT,0,0,3515.282000
ImageSubscriber,STAT_PRETOT,0,0,3.058000
ImageSubscriber,STAT_SLPTOT,0,0,0.027000
ImageSubscriber,MISS_LOG,6975.975091,0.179274,300.000000|857.976000|557.976000|1
ImageSubscriber,MISS_LOG,6976.833074,1.037257,300.000000|861.111000|561.111000|2
ImageSubscriber,MISS_LOG,6977.694192,1.898375,300.000000|898.773000|598.773000|3
