task,type,start,end,duration_ms
Activity_2,PREEMPT,9943.676209,9943.676332,0.123000
Activity_2,PREEMPT,9943.676378,9943.676509,0.131000
Activity_2,PREEMPT,9943.676574,9943.676697,0.123000
Activity_2,PREEMPT,9943.676715,9943.676803,0.088000
Activity_2,PREEMPT,9943.676863,9943.676946,0.083000
Activity_2,PREEMPT,9943.676972,9943.677071,0.099000
Activity_2,PREEMPT,9943.677119,9943.677234,0.115000
Activity_2,PREEMPT,9943.677280,9943.677406,0.126000
Activity_2,PREEMPT,9943.677514,9943.677637,0.123000
Activity_2,PREEMPT,9943.677682,9943.677808,0.126000
Activity_2,PREEMPT,9943.677916,9943.678075,0.159000
Activity_2,PREEMPT,9943.678120,9943.678246,0.126000
Activity_2,PREEMPT,9943.678546,9943.678705,0.159000
Activity_2,PREEMPT,9943.678799,9943.678922,0.123000
Activity_2,PREEMPT,9943.678968,9943.679106,0.138000
Activity_2,PREEMPT,9943.679214,9943.679338,0.124000
Activity_2,PREEMPT,9943.679383,9943.679509,0.126000
Activity_2,PREEMPT,9943.680800,9943.680912,0.112000
Activity_2,PREEMPT,9943.700914,9943.700922,0.008000
Activity_2,PREEMPT,9943.703007,9943.703019,0.012000
Activity_2,PREEMPT,9943.703313,9943.703315,0.002000
Activity_2,PREEMPT,9943.703346,9943.703351,0.005000
Activity_2,PREEMPT,9943.755011,9943.755018,0.007000
Activity_2,PREEMPT,9943.819008,9943.819011,0.003000
Activity_2,SLEEP,9943.841023,9943.841025,0.002000
Activity_2,PREEMPT,9943.947011,9943.947017,0.006000
Activity_2,PREEMPT,9943.988219,9943.988348,0.129000
Activity_2,PREEMPT,9943.988393,9943.988518,0.125000
Activity_2,PREEMPT,9943.990194,9943.990292,0.098000
Activity_2,PREEMPT,9944.011011,9944.011016,0.005000
Activity_2,PREEMPT,9944.040550,9944.170821,130.271000
Activity_2,PREEMPT,9944.301494,9944.301497,0.003000
Activity_2,PREEMPT,9944.304011,9944.304022,0.011000
Activity_2,PREEMPT,9944.304316,9944.304318,0.002000
Activity_2,PREEMPT,9944.304349,9944.304355,0.006000
Activity_2,PREEMPT,9944.395019,9944.395026,0.007000
Activity_2,PREEMPT,9944.459016,9944.459020,0.004000
Activity_2,PREEMPT,9944.523013,9944.523017,0.004000
Activity_2,PREEMPT,9944.675906,9944.676032,0.126000
Activity_2,PREEMPT,9944.678110,9944.678239,0.129000
Activity_2,PREEMPT,9944.678451,9944.678575,0.124000
Activity_2,PREEMPT,9944.678620,9944.678748,0.128000
Activity_2,PREEMPT,9944.678862,9944.678993,0.131000
Activity_2,PREEMPT,9944.679061,9944.679185,0.124000
Activity_2,PREEMPT,9944.679231,9944.679364,0.133000
Activity_2,PREEMPT,9944.679445,9944.679568,0.123000
Activity_2,PREEMPT,9944.679614,9944.679792,0.178000
Activity_2,PREEMPT,9944.679838,9944.679948,0.110000
Activity_2,PREEMPT,9944.680373,9944.680497,0.124000
Activity_2,PREEMPT,9944.680543,9944.680674,0.131000
Activity_2,PREEMPT,9944.680743,9944.680867,0.124000
Activity_2,PREEMPT,9944.680912,9944.681056,0.144000
Activity_2,PREEMPT,9944.681164,9944.681287,0.123000
Activity_2,PREEMPT,9944.681333,9944.681458,0.125000
Activity_2,PREEMPT,9944.681591,9944.681715,0.124000
Activity_2,PREEMPT,9944.681760,9944.681886,0.126000
Activity_2,PREEMPT,9944.681994,9944.682119,0.125000
Activity_2,PREEMPT,9944.682164,9944.682296,0.132000
Activity_2,PREEMPT,9944.682361,9944.682485,0.124000
Activity_2,PREEMPT,9944.683161,9944.683287,0.126000
Activity_2,PREEMPT,9944.683451,9944.683575,0.124000
Activity_2,PREEMPT,9944.683620,9944.683747,0.127000
Activity_2,PREEMPT,9944.683879,9944.684002,0.123000
Activity_2,PREEMPT,9944.684048,9944.684182,0.134000
Activity_2,PREEMPT,9944.684259,9944.684383,0.124000
Activity_2,PREEMPT,9944.684429,9944.684555,0.126000
Activity_2,PREEMPT,9944.684662,9944.684786,0.124000
Activity_2,PREEMPT,9944.684831,9944.684958,0.127000
Activity_2,PREEMPT,9944.685091,9944.685214,0.123000
Activity_2,PREEMPT,9944.685260,9944.685387,0.127000
Activity_2,PREEMPT,9944.685432,9944.685529,0.097000
Activity_2,PREEMPT,9944.685772,9944.685931,0.159000
Activity_2,PREEMPT,9944.685977,9944.686102,0.125000
Activity_2,PREEMPT,9944.686148,9944.686307,0.159000
Activity_2,PREEMPT,9944.686353,9944.686478,0.125000
Activity_2,PREEMPT,9944.686523,9944.686661,0.138000
Activity_2,PREEMPT,9944.686746,9944.686847,0.101000
Activity_2,PREEMPT,9944.687139,9944.687262,0.123000
Activity_2,PREEMPT,9944.687308,9944.687436,0.128000
Activity_2,PREEMPT,9944.687599,9944.687722,0.123000
Activity_2,PREEMPT,9944.687768,9944.687893,0.125000
Activity_2,PREEMPT,9944.688028,9944.688150,0.122000
Activity_2,PREEMPT,9944.688195,9944.688321,0.126000
Activity_2,PREEMPT,9944.688473,9944.688604,0.131000
Activity_2,PREEMPT,9944.688666,9944.688790,0.124000
Activity_2,PREEMPT,9944.688834,9944.688966,0.132000
Activity_2,PREEMPT,9944.689037,9944.689161,0.124000
Activity_2,PREEMPT,9944.689470,9944.689603,0.133000
Activity_2,PREEMPT,9944.689783,9944.689906,0.123000
Activity_2,PREEMPT,9944.689952,9944.690095,0.143000
Activity_2,PREEMPT,9944.690166,9944.690290,0.124000
Activity_2,PREEMPT,9944.690335,9944.690461,0.126000
Activity_2,PREEMPT,9944.690569,9944.690692,0.123000
Activity_2,PREEMPT,9944.690738,9944.690871,0.133000
Activity_2,PREEMPT,9944.690947,9944.691072,0.125000
Activity_2,PREEMPT,9944.691117,9944.691247,0.130000
Activity_2,PREEMPT,9944.691318,9944.691441,0.123000
Activity_2,PREEMPT,9944.691487,9944.691615,0.128000
Activity_2,PREEMPT,9944.691747,9944.691906,0.159000
Activity_2,PREEMPT,9944.692148,9944.692271,0.123000
Activity_2,PREEMPT,9944.692317,9944.692449,0.132000
Activity_2,PREEMPT,9944.692522,9944.692646,0.124000
Activity_2,PREEMPT,9944.692691,9944.692824,0.133000
Activity_2,PREEMPT,9944.692931,9944.693059,0.128000
Activity_2,PREEMPT,9944.693105,9944.693229,0.124000
Activity_2,PREEMPT,9944.694136,9944.694238,0.102000
Activity_2,PREEMPT,9944.740558,9944.871720,131.162000
Activity_2,PREEMPT,9944.902440,9944.902446,0.006000
Activity_2,PREEMPT,9944.905018,9944.905026,0.008000
Activity_2,PREEMPT,9944.905325,9944.905327,0.002000
Activity_2,PREEMPT,9944.905359,9944.905363,0.004000
Activity_2,PREEMPT,9944.971020,9944.971023,0.003000
Activity_2,PREEMPT,9944.989443,9944.989571,0.128000
Activity_2,PREEMPT,9944.989616,9944.989740,0.124000
Activity_2,PREEMPT,9944.990073,9944.990196,0.123000
Activity_2,PREEMPT,9944.990242,9944.990366,0.124000
Activity_2,PREEMPT,9944.990534,9944.990657,0.123000
Activity_2,PREEMPT,9944.990703,9944.990828,0.125000
Activity_2,PREEMPT,9944.991413,9944.991511,0.098000
Activity_2,PREEMPT,9945.035021,9945.035031,0.010000
Activity_2,PREEMPT,9945.099024,9945.099036,0.012000
Activity_2,PREEMPT,9945.115545,9945.115550,0.005000
Activity_2,PREEMPT,9945.118020,9945.118029,0.009000
Activity_2,PREEMPT,9945.118329,9945.118331,0.002000
Activity_2,PREEMPT,9945.118363,9945.118367,0.004000
Activity_2,PREEMPT,9945.227024,9945.227030,0.006000
Activity_2,PREEMPT,9945.292629,9945.292746,0.117000
Activity_2,PREEMPT,9945.294122,9945.294214,0.092000
Activity_2,PREEMPT,9945.314782,9945.314907,0.125000
Activity_2,PREEMPT,9945.314952,9945.315094,0.142000
Activity_2,PREEMPT,9945.315245,9945.315369,0.124000
Activity_2,PREEMPT,9945.315414,9945.315547,0.133000
Activity_2,PREEMPT,9945.315619,9945.315742,0.123000
Activity_2,PREEMPT,9945.315788,9945.315913,0.125000
Activity_2,PREEMPT,9945.316766,9945.316865,0.099000
Activity_2,PREEMPT,9945.355023,9945.355027,0.004000
Activity_2,PREEMPT,9945.440564,9945.570829,130.265000
Activity_2,PREEMPT,9945.614786,9945.614813,0.027000
Activity_2,MARKER_PERIOD_START_Activity_2,9942.094461,9942.094461,0.0
Activity_2,MARKER_FUNCTION_START_Activity_2,9942.094461,9942.094461,0.0
Activity_2,MARKER_FUNCTION_END_Activity_2,9943.841020,9943.841020,0.0
Activity_2,MARKER_SLEEP_START_Activity_2,9943.841020,9943.841020,0.0
Activity_2,MARKER_PERIOD_END_Activity_2,9943.841026,9943.841026,0.0
Activity_2,MARKER_PERIOD_START_Activity_2,9943.841026,9943.841026,0.0
Activity_2,MARKER_FUNCTION_START_Activity_2,9943.841027,9943.841027,0.0
Activity_2,STAT_PERIOD,0,0,800.000000
Activity_2,STAT_MEASURED,0,0,1746.565000
Activity_2,STAT_DEADLINE,0,0,800.000000
Activity_2,STAT_WCET,0,0,1466.763000
Activity_2,STAT_ACET,0,0,1466.763000
Activity_2,STAT_JITTER,0,0,-1.000000
Activity_2,STAT_UTIL,0,0,3.547326
Activity_2,STAT_NRUN,0,0,211
Activity_2,STAT_NPRE,0,0,209
Activity_2,STAT_NSLP,0,0,1
Activity_2,STAT_NMISS,0,0,1
Activity_2,STAT_WSLACK,0,0,-946.559000
Activity_2,STAT_HGAPS,0,0,1.000000
Activity_2,STAT_NGAPS,0,0,210
Activity_2,STAT_MAXGAP,0,0,140.428000
Activity_2,STAT_RUNTOT,0,0,2837.861000
Activity_2,STAT_PRETOT,0,0,682.616000
Activity_2,STAT_SLPTOT,0,0,0.002000
Activity_2,MISS_LOG,9942.094461,0.153959,800.000000|1746.559000|946.559000|1
