task,type,start,end,duration_ms
Activity_2,RUN,9893.785168,9893.786524,1.356000
Activity_2,RUN,9893.786529,9893.786679,0.150000
Activity_2,RUN,9893.786680,9893.786689,0.009000
Activity_2,RUN,9893.786692,9893.804007,17.315000
Activity_2,RUN,9893.804010,9893.805342,1.332000
Activity_2,RUN,9893.805344,9893.805352,0.008000
Activity_2,RUN,9893.805353,9893.806526,1.173000
Activity_2,RUN,9893.806530,9893.806675,0.145000
Activity_2,RUN,9893.806676,9893.806685,0.009000
Activity_2,RUN,9893.806688,9893.824052,17.364000
Activity_2,RUN,9893.824055,9893.825370,1.315000
Activity_2,RUN,9893.825372,9893.826525,1.153000
Activity_2,RUN,9893.826529,9893.826673,0.144000
Activity_2,RUN,9893.826675,9893.826684,0.009000
Activity_2,RUN,9893.826686,9893.844008,17.322000
Activity_2,RUN,9893.844011,9893.844429,0.418000
Activity_2,RUN,9893.844430,9893.844438,0.008000
Activity_2,RUN,9893.844439,9893.846525,2.086000
Activity_2,RUN,9893.846529,9893.846698,0.169000
Activity_2,RUN,9893.846700,9893.846709,0.009000
Activity_2,RUN,9893.846712,9893.864011,17.299000
Activity_2,RUN,9893.864013,9893.864809,0.796000
Activity_2,RUN,9893.864811,9893.864818,0.007000
Activity_2,RUN,9893.864819,9893.866525,1.706000
Activity_2,RUN,9893.866529,9893.866689,0.160000
Activity_2,RUN,9893.866691,9893.866700,0.009000
Activity_2,RUN,9893.866703,9893.883978,17.275000
Activity_2,RUN,9893.883981,9893.886525,2.544000
Activity_2,RUN,9893.886526,9893.886667,0.141000
Activity_2,RUN,9893.886669,9893.886672,0.003000
Activity_2,RUN,9893.886673,9893.889526,2.853000
Activity_2,RUN,9893.889531,9893.889721,0.190000
Activity_2,RUN,9893.889723,9893.889738,0.015000
Activity_2,RUN,9893.889741,9893.898530,8.789000
Activity_2,RUN,9893.898540,9893.904609,6.069000
Activity_2,RUN,9893.904611,9893.907525,2.914000
Activity_2,RUN,9893.907529,9893.907707,0.178000
Activity_2,RUN,9893.907708,9893.907720,0.012000
Activity_2,RUN,9893.907723,9894.026528,118.805000
Activity_2,RUN,9894.026531,9894.090529,63.998000
Activity_2,RUN,9894.090533,9894.097471,6.938000
Activity_2,RUN,9894.097474,9894.098642,1.168000
Activity_2,RUN,9894.098644,9894.099528,0.884000
Activity_2,RUN,9894.099533,9894.099582,0.049000
Activity_2,RUN,9894.099585,9894.099593,0.008000
Activity_2,RUN,9894.099596,9894.118510,18.914000
Activity_2,RUN,9894.118513,9894.118518,0.005000
Activity_2,RUN,9894.118519,9894.120527,2.008000
Activity_2,RUN,9894.120531,9894.120689,0.158000
Activity_2,RUN,9894.120691,9894.120700,0.009000
Activity_2,RUN,9894.120703,9894.124635,3.932000
Activity_2,RUN,9894.124637,9894.127528,2.891000
Activity_2,RUN,9894.127532,9894.127718,0.186000
Activity_2,RUN,9894.127720,9894.127731,0.011000
Activity_2,RUN,9894.127734,9894.282533,154.799000
Activity_2,RUN,9894.282542,9894.319662,37.120000
Activity_2,RUN,9894.319667,9894.320851,1.184000
Activity_2,RUN,9894.320855,9894.322607,1.752000
Activity_2,RUN,9894.322614,9894.322703,0.089000
Activity_2,RUN,9894.322705,9894.322715,0.010000
Activity_2,RUN,9894.322719,9894.346530,23.811000
Activity_2,RUN,9894.346534,9894.450532,103.998000
Activity_2,RUN,9894.450535,9894.474531,23.996000
Activity_2,RUN,9894.474535,9894.507141,32.606000
Activity_2,RUN,9894.507144,9894.507148,0.004000
Activity_2,RUN,9894.507149,9894.508170,1.021000
Activity_2,RUN,9894.508172,9894.509531,1.359000
Activity_2,RUN,9894.509538,9894.509702,0.164000
Activity_2,RUN,9894.509704,9894.509713,0.009000
Activity_2,RUN,9894.509717,9894.594784,85.067000
Activity_2,RUN,9894.594787,9894.594791,0.004000
Activity_2,RUN,9894.594792,9894.595451,0.659000
Activity_2,RUN,9894.595453,9894.597532,2.079000
Activity_2,RUN,9894.597537,9894.597687,0.150000
Activity_2,RUN,9894.597689,9894.597700,0.011000
Activity_2,RUN,9894.597704,9894.605855,8.151000
Activity_2,RUN,9894.605858,9894.646753,40.895000
Activity_2,RUN,9894.646756,9894.646762,0.006000
Activity_2,RUN,9894.646763,9894.647646,0.883000
Activity_2,RUN,9894.647649,9894.647714,0.065000
Activity_2,RUN,9894.647716,9894.647724,0.008000
Activity_2,RUN,9894.647725,9894.648552,0.827000
Activity_2,RUN,9894.648555,9894.649534,0.979000
Activity_2,RUN,9894.649539,9894.649704,0.165000
Activity_2,RUN,9894.649707,9894.649715,0.008000
Activity_2,RUN,9894.649719,9894.652023,2.304000
Activity_2,RUN,9894.652026,9894.652029,0.003000
Activity_2,RUN,9894.652029,9894.654533,2.504000
Activity_2,RUN,9894.654538,9894.654705,0.167000
Activity_2,RUN,9894.654707,9894.654716,0.009000
Activity_2,RUN,9894.654719,9894.664144,9.425000
Activity_2,RUN,9894.664147,9894.665590,1.443000
Activity_2,RUN,9894.665592,9894.665595,0.003000
Activity_2,RUN,9894.665596,9894.666532,0.936000
Activity_2,RUN,9894.666536,9894.666683,0.147000
Activity_2,RUN,9894.666685,9894.666693,0.008000
Activity_2,RUN,9894.666696,9894.667216,0.520000
Activity_2,RUN,9894.667217,9894.667226,0.009000
Activity_2,RUN,9894.667227,9894.669532,2.305000
Activity_2,RUN,9894.669536,9894.669698,0.162000
Activity_2,RUN,9894.669700,9894.669709,0.009000
Activity_2,RUN,9894.669712,9894.684473,14.761000
Activity_2,RUN,9894.684476,9894.686533,2.057000
Activity_2,RUN,9894.686537,9894.686691,0.154000
Activity_2,RUN,9894.686693,9894.686702,0.009000
Activity_2,RUN,9894.686705,9894.730534,43.829000
Activity_2,RUN,9894.730540,9894.772223,41.683000
Activity_2,RUN,9894.772227,9894.773141,0.914000
Activity_2,RUN,9894.773145,9894.774533,1.388000
Activity_2,RUN,9894.774539,9894.774729,0.190000
Activity_2,RUN,9894.774731,9894.774742,0.011000
Activity_2,RUN,9894.774746,9894.794536,19.790000
Activity_2,RUN,9894.794551,9894.795379,0.828000
Activity_2,RUN,9894.795381,9894.795386,0.005000
Activity_2,RUN,9894.795387,9894.797535,2.148000
Activity_2,RUN,9894.797539,9894.797704,0.165000
Activity_2,RUN,9894.797706,9894.797715,0.009000
Activity_2,RUN,9894.797718,9894.807436,9.718000
Activity_2,RUN,9894.807439,9894.809533,2.094000
Activity_2,RUN,9894.809538,9894.809698,0.160000
Activity_2,RUN,9894.809700,9894.809709,0.009000
Activity_2,RUN,9894.809712,9894.858534,48.822000
Activity_2,RUN,9894.858539,9894.922536,63.997000
Activity_2,RUN,9894.922544,9894.958377,35.833000
Activity_2,RUN,9894.958379,9894.958383,0.004000
Activity_2,RUN,9894.958384,9894.959315,0.931000
Activity_2,RUN,9894.959318,9894.960537,1.219000
Activity_2,RUN,9894.960542,9894.960690,0.148000
Activity_2,RUN,9894.960691,9894.960700,0.009000
Activity_2,RUN,9894.960704,9895.050540,89.836000
Activity_2,RUN,9895.050548,9895.060186,9.638000
Activity_2,RUN,9895.060189,9895.060194,0.005000
Activity_2,RUN,9895.060194,9895.061173,0.979000
Activity_2,RUN,9895.061176,9895.062538,1.362000
Activity_2,RUN,9895.062544,9895.062593,0.049000
Activity_2,RUN,9895.062595,9895.062604,0.009000
Activity_2,RUN,9895.062608,9895.114538,51.930000
Activity_2,RUN,9895.114541,9895.229390,114.849000
Activity_2,RUN,9895.229395,9895.230063,0.668000
Activity_2,RUN,9895.230068,9895.231539,1.471000
Activity_2,RUN,9895.231546,9895.231719,0.173000
Activity_2,RUN,9895.231721,9895.231729,0.008000
Activity_2,RUN,9895.231733,9895.242659,10.926000
Activity_2,RUN,9895.242663,9895.251313,8.650000
Activity_2,RUN,9895.251317,9895.251820,0.503000
Activity_2,RUN,9895.251822,9895.253538,1.716000
Activity_2,RUN,9895.253543,9895.253592,0.049000
Activity_2,RUN,9895.253594,9895.253603,0.009000
Activity_2,RUN,9895.253606,9895.306540,52.934000
Activity_2,RUN,9895.306545,9895.307497,0.952000
Activity_2,RUN,9895.307500,9895.307503,0.003000
Activity_2,RUN,9895.307504,9895.308182,0.678000
Activity_2,RUN,9895.308184,9895.309539,1.355000
Activity_2,RUN,9895.309546,9895.309689,0.143000
Activity_2,RUN,9895.309691,9895.309699,0.008000
Activity_2,RUN,9895.309703,9895.504293,194.590000
Activity_2,RUN,9895.504299,9895.504981,0.682000
Activity_2,RUN,9895.504984,9895.506542,1.558000
Activity_2,RUN,9895.506548,9895.506710,0.162000
Activity_2,RUN,9895.506712,9895.506720,0.008000
Activity_2,RUN,9895.506724,9895.690545,183.821000
Activity_2,RUN,9895.690549,9895.695956,5.407000
Activity_2,RUN,9895.695959,9895.695963,0.004000
Activity_2,RUN,9895.695964,9895.696600,0.636000
Activity_2,RUN,9895.696602,9895.697007,0.405000
Activity_2,RUN,9895.697009,9895.697016,0.007000
Activity_2,RUN,9895.697017,9895.697566,0.549000
Activity_2,RUN,9895.697570,9895.697982,0.412000
Activity_2,RUN,9895.697983,9895.697989,0.006000
Activity_2,RUN,9895.697990,9895.698543,0.553000
Activity_2,RUN,9895.698548,9895.698699,0.151000
Activity_2,RUN,9895.698701,9895.698709,0.008000
Activity_2,RUN,9895.698713,9895.747011,48.298000
Activity_2,RUN,9895.747014,9895.747920,0.906000
Activity_2,RUN,9895.747922,9895.747929,0.007000
Activity_2,RUN,9895.747930,9895.749543,1.613000
Activity_2,RUN,9895.749548,9895.749695,0.147000
Activity_2,RUN,9895.749696,9895.749705,0.009000
Activity_2,RUN,9895.749708,9895.754545,4.837000
Activity_2,RUN,9895.754562,9895.766958,12.396000
Activity_2,RUN,9895.766961,9895.767402,0.441000
Activity_2,RUN,9895.767404,9895.767411,0.007000
Activity_2,RUN,9895.767412,9895.769542,2.130000
Activity_2,RUN,9895.769546,9895.769708,0.162000
Activity_2,RUN,9895.769710,9895.769719,0.009000
Activity_2,RUN,9895.769721,9895.786891,17.170000
Activity_2,RUN,9895.786893,9895.787257,0.364000
Activity_2,RUN,9895.787258,9895.787267,0.009000
Activity_2,RUN,9895.787268,9895.789543,2.275000
Activity_2,RUN,9895.789547,9895.789718,0.171000
Activity_2,RUN,9895.789720,9895.789729,0.009000
Activity_2,RUN,9895.789732,9895.806849,17.117000
Activity_2,RUN,9895.806851,9895.807222,0.371000
Activity_2,RUN,9895.807223,9895.807231,0.008000
Activity_2,RUN,9895.807232,9895.809544,2.312000
Activity_2,RUN,9895.809548,9895.809692,0.144000
Activity_2,RUN,9895.809694,9895.809703,0.009000
Activity_2,RUN,9895.809706,9895.818545,8.839000
Activity_2,RUN,9895.818550,9895.826888,8.338000
Activity_2,RUN,9895.826890,9895.827206,0.316000
Activity_2,RUN,9895.827207,9895.827215,0.008000
Activity_2,RUN,9895.827216,9895.829543,2.327000
Activity_2,RUN,9895.829547,9895.829693,0.146000
Activity_2,RUN,9895.829695,9895.829704,0.009000
Activity_2,RUN,9895.829707,9895.848413,18.706000
Activity_2,RUN,9895.848417,9895.848764,0.347000
Activity_2,RUN,9895.848766,9895.848773,0.007000
Activity_2,RUN,9895.848774,9895.850544,1.770000
Activity_2,RUN,9895.850548,9895.850708,0.160000
Activity_2,RUN,9895.850710,9895.850719,0.009000
Activity_2,RUN,9895.850721,9895.868440,17.719000
Activity_2,RUN,9895.868442,9895.868804,0.362000
Activity_2,RUN,9895.868805,9895.868813,0.008000
Activity_2,RUN,9895.868814,9895.870545,1.731000
Activity_2,RUN,9895.870548,9895.870684,0.136000
Activity_2,RUN,9895.870685,9895.870695,0.010000
Activity_2,RUN,9895.870697,9895.882544,11.847000
Activity_2,RUN,9895.882547,9895.888416,5.869000
Activity_2,RUN,9895.888419,9895.888751,0.332000
Activity_2,RUN,9895.888752,9895.888760,0.008000
Activity_2,RUN,9895.888761,9895.890544,1.783000
Activity_2,RUN,9895.890547,9895.890722,0.175000
Activity_2,RUN,9895.890724,9895.890733,0.009000
Activity_2,RUN,9895.890735,9895.908382,17.647000
Activity_2,RUN,9895.908385,9895.910544,2.159000
Activity_2,RUN,9895.910548,9895.910697,0.149000
Activity_2,RUN,9895.910698,9895.910708,0.010000
Activity_2,RUN,9895.910711,9895.946547,35.836000
Activity_2,RUN,9895.946555,9895.988144,41.589000
Activity_2,RUN,9895.988147,9896.046346,58.199000
Activity_2,RUN,9896.046348,9896.138546,92.198000
Activity_2,RUN,9896.138549,9896.229601,91.052000
Activity_2,RUN,9896.229604,9896.229607,0.003000
Activity_2,RUN,9896.229608,9896.230142,0.534000
Activity_2,RUN,9896.230147,9896.230588,0.441000
Activity_2,RUN,9896.230590,9896.230598,0.008000
Activity_2,RUN,9896.230599,9896.231128,0.529000
Activity_2,RUN,9896.231131,9896.231600,0.469000
Activity_2,RUN,9896.231602,9896.231610,0.008000
Activity_2,RUN,9896.231611,9896.232548,0.937000
Activity_2,RUN,9896.232553,9896.232610,0.057000
Activity_2,RUN,9896.232612,9896.232623,0.011000
Activity_2,RUN,9896.232626,9896.288642,56.016000
Activity_2,RUN,9896.288646,9896.289459,0.813000
Activity_2,RUN,9896.289460,9896.289466,0.006000
Activity_2,RUN,9896.289467,9896.291549,2.082000
Activity_2,RUN,9896.291555,9896.291730,0.175000
Activity_2,RUN,9896.291733,9896.291743,0.010000
Activity_2,RUN,9896.291746,9896.308792,17.046000
Activity_2,RUN,9896.308796,9896.309399,0.603000
Activity_2,RUN,9896.309400,9896.309407,0.007000
Activity_2,RUN,9896.309408,9896.311548,2.140000
Activity_2,RUN,9896.311552,9896.311681,0.129000
Activity_2,RUN,9896.311683,9896.311694,0.011000
Activity_2,RUN,9896.311697,9896.328750,17.053000
Activity_2,RUN,9896.328753,9896.329247,0.494000
Activity_2,RUN,9896.329248,9896.329256,0.008000
Activity_2,RUN,9896.329257,9896.330549,1.292000
Activity_2,RUN,9896.330552,9896.331549,0.997000
Activity_2,RUN,9896.331553,9896.331728,0.175000
Activity_2,RUN,9896.331730,9896.331742,0.012000
Activity_2,RUN,9896.331744,9896.348710,16.966000
Activity_2,RUN,9896.348714,9896.349100,0.386000
Activity_2,RUN,9896.349102,9896.349109,0.007000
Activity_2,RUN,9896.349110,9896.351549,2.439000
Activity_2,RUN,9896.351553,9896.351714,0.161000
Activity_2,RUN,9896.351716,9896.351728,0.012000
Activity_2,RUN,9896.351730,9896.368643,16.913000
Activity_2,RUN,9896.368645,9896.369008,0.363000
Activity_2,RUN,9896.369009,9896.369017,0.008000
Activity_2,RUN,9896.369018,9896.371549,2.531000
Activity_2,RUN,9896.371552,9896.371728,0.176000
Activity_2,RUN,9896.371729,9896.371740,0.011000
Activity_2,RUN,9896.371743,9896.388583,16.840000
Activity_2,RUN,9896.388586,9896.388902,0.316000
Activity_2,RUN,9896.388904,9896.388911,0.007000
Activity_2,RUN,9896.388912,9896.391549,2.637000
Activity_2,RUN,9896.391552,9896.391689,0.137000
Activity_2,RUN,9896.391691,9896.391703,0.012000
Activity_2,RUN,9896.391705,9896.408639,16.934000
Activity_2,RUN,9896.408641,9896.411550,2.909000
Activity_2,RUN,9896.411555,9896.411704,0.149000
Activity_2,RUN,9896.411706,9896.411718,0.012000
Activity_2,RUN,9896.411720,9896.458578,46.858000
Activity_2,RUN,9896.458604,9896.625598,166.994000
Activity_2,RUN,9896.625604,9896.628552,2.948000
Activity_2,RUN,9896.628561,9896.628717,0.156000
Activity_2,RUN,9896.628719,9896.628725,0.006000
Activity_2,RUN,9896.628730,9896.634456,5.726000
Activity_2,RUN,9896.634463,9896.636554,2.091000
Activity_2,RUN,9896.636563,9896.636713,0.150000
Activity_2,RUN,9896.636715,9896.636722,0.007000
Activity_2,RUN,9896.636728,9896.646666,9.938000
Activity_2,RUN,9896.646669,9896.649551,2.882000
Activity_2,RUN,9896.649555,9896.649705,0.150000
Activity_2,RUN,9896.649707,9896.649712,0.005000
Activity_2,RUN,9896.649715,9896.668104,18.389000
Activity_2,RUN,9896.668108,9896.675404,7.296000
Activity_2,RUN,9896.675406,9896.677552,2.146000
Activity_2,RUN,9896.677557,9896.677693,0.136000
Activity_2,RUN,9896.677696,9896.677699,0.003000
Activity_2,RUN,9896.677703,9896.687274,9.571000
Activity_2,RUN,9896.687278,9896.693473,6.195000
Activity_2,RUN,9896.693475,9896.695552,2.077000
Activity_2,RUN,9896.695557,9896.695703,0.146000
Activity_2,RUN,9896.695705,9896.695709,0.004000
Activity_2,RUN,9896.695712,9896.706574,10.862000
Activity_2,RUN,9896.706578,9896.709553,2.975000
Activity_2,RUN,9896.709554,9896.713303,3.749000
Activity_2,RUN,9896.713305,9896.714553,1.248000
Activity_2,RUN,9896.714556,9896.715552,0.996000
Activity_2,RUN,9896.715557,9896.715701,0.144000
Activity_2,RUN,9896.715703,9896.715707,0.004000
Activity_2,RUN,9896.715711,9896.726387,10.676000
Activity_2,RUN,9896.726390,9896.733391,7.001000
Activity_2,RUN,9896.733394,9896.735553,2.159000
Activity_2,RUN,9896.735558,9896.735712,0.154000
Activity_2,RUN,9896.735715,9896.735718,0.003000
Activity_2,RUN,9896.735721,9896.745912,10.191000
Activity_2,RUN,9896.745915,9896.748553,2.638000
Activity_2,RUN,9896.748554,9896.753495,4.941000
Activity_2,RUN,9896.753497,9896.755553,2.056000
Activity_2,RUN,9896.755558,9896.755688,0.130000
Activity_2,RUN,9896.755690,9896.755693,0.003000
Activity_2,RUN,9896.755696,9896.758671,2.975000
Activity_2,RUN,9896.758675,9896.762583,3.908000
Activity_2,RUN,9896.762588,9896.764575,1.987000
Activity_2,RUN,9896.764577,9896.765942,1.365000
Activity_2,RUN,9896.765946,9896.768555,2.609000
Activity_2,RUN,9896.768556,9896.773768,5.212000
Activity_2,RUN,9896.773771,9896.776553,2.782000
Activity_2,RUN,9896.776559,9896.776699,0.140000
Activity_2,RUN,9896.776702,9896.776705,0.003000
Activity_2,RUN,9896.776710,9896.778554,1.844000
Activity_2,RUN,9896.778570,9896.785921,7.351000
Activity_2,RUN,9896.785924,9896.790351,4.427000
Activity_2,RUN,9896.790353,9896.792553,2.200000
Activity_2,RUN,9896.792558,9896.792596,0.038000
Activity_2,RUN,9896.792598,9896.792602,0.004000
Activity_2,RUN,9896.792606,9896.805780,13.174000
Activity_2,RUN,9896.805783,9896.808553,2.770000
Activity_2,RUN,9896.808554,9896.811644,3.090000
Activity_2,RUN,9896.811646,9896.811656,0.010000
Activity_2,RUN,9896.811657,9896.814554,2.897000
Activity_2,RUN,9896.814558,9896.814691,0.133000
Activity_2,RUN,9896.814693,9896.814700,0.007000
Activity_2,RUN,9896.814704,9896.825758,11.054000
Activity_2,RUN,9896.825761,9896.831012,5.251000
Activity_2,RUN,9896.831014,9896.833554,2.540000
Activity_2,RUN,9896.833558,9896.833599,0.041000
Activity_2,RUN,9896.833601,9896.833606,0.005000
Activity_2,RUN,9896.833609,9896.842555,8.946000
Activity_2,RUN,9896.842560,9896.845852,3.292000
Activity_2,RUN,9896.845855,9896.848554,2.699000
Activity_2,RUN,9896.848560,9896.848732,0.172000
Activity_2,RUN,9896.848734,9896.848743,0.009000
Activity_2,RUN,9896.848745,9896.865775,17.030000
Activity_2,RUN,9896.865777,9896.867556,1.779000
Activity_2,RUN,9896.867557,9896.868553,0.996000
Activity_2,RUN,9896.868557,9896.868738,0.181000
Activity_2,RUN,9896.868740,9896.868751,0.011000
Activity_2,RUN,9896.868753,9896.885773,17.020000
Activity_2,RUN,9896.885775,9896.888554,2.779000
Activity_2,RUN,9896.888558,9896.888721,0.163000
Activity_2,RUN,9896.888722,9896.888734,0.012000
Activity_2,RUN,9896.888737,9896.905708,16.971000
Activity_2,RUN,9896.905710,9896.906556,0.846000
Activity_2,RUN,9896.906559,9896.908554,1.995000
Activity_2,RUN,9896.908558,9896.908737,0.179000
Activity_2,RUN,9896.908738,9896.908750,0.012000
Activity_2,RUN,9896.908753,9896.924675,15.922000
Activity_2,RUN,9896.924677,9896.927554,2.877000
Activity_2,RUN,9896.927558,9896.927748,0.190000
Activity_2,RUN,9896.927750,9896.927762,0.012000
Activity_2,RUN,9896.927765,9896.944590,16.825000
Activity_2,RUN,9896.944593,9896.947554,2.961000
Activity_2,RUN,9896.947558,9896.947714,0.156000
Activity_2,RUN,9896.947716,9896.947727,0.011000
Activity_2,RUN,9896.947730,9896.964554,16.824000
Activity_2,RUN,9896.964556,9896.967555,2.999000
Activity_2,RUN,9896.967559,9896.967715,0.156000
Activity_2,RUN,9896.967716,9896.967728,0.012000
Activity_2,RUN,9896.967731,9896.971777,4.046000
Activity_2,RUN,9896.971793,9897.034556,62.763000
Activity_2,RUN,9897.034564,9897.098564,64.000000
Activity_2,RUN,9897.098567,9897.162560,63.993000
Activity_2,RUN,9897.162565,9897.221610,59.045000
Activity_2,RUN,9897.221614,9897.224558,2.944000
Activity_2,RUN,9897.224565,9897.224744,0.179000
Activity_2,RUN,9897.224746,9897.224757,0.011000
Activity_2,RUN,9897.224761,9897.226557,1.796000
Activity_2,RUN,9897.226559,9897.290560,64.001000
Activity_2,RUN,9897.290564,9897.354560,63.996000
Activity_2,RUN,9897.354563,9897.372603,18.040000
Activity_2,RUN,9897.372606,9897.738564,365.958000
Activity_2,RUN,9897.738573,9897.802565,63.992000
Activity_2,RUN,9897.802574,9897.822869,20.295000
Activity_2,RUN,9897.822873,9897.825563,2.690000
Activity_2,RUN,9897.825571,9897.825742,0.171000
Activity_2,RUN,9897.825744,9897.825755,0.011000
Activity_2,RUN,9897.825759,9897.866564,40.805000
Activity_2,RUN,9897.866569,9897.994567,127.998000
Activity_2,RUN,9897.994576,9898.122568,127.992000
Activity_2,RUN,9898.122571,9898.378571,256.000000
Activity_2,RUN,9898.378577,9898.442569,63.992000
Activity_2,RUN,9898.442572,9898.490569,47.997000
Activity_2,RUN,9898.490572,9898.521582,31.010000
Activity_2,SLEEP,9890.488914,9890.488923,0.009000
Activity_2,PREEMPT,9891.438878,9891.438918,0.040000
Activity_2,PREEMPT,9891.441501,9891.441515,0.014000
Activity_2,PREEMPT,9891.441803,9891.441806,0.003000
Activity_2,PREEMPT,9891.441835,9891.441841,0.006000
Activity_2,PREEMPT,9891.652773,9891.652777,0.004000
Activity_2,PREEMPT,9891.655504,9891.655511,0.007000
Activity_2,PREEMPT,9891.655801,9891.655803,0.002000
Activity_2,PREEMPT,9891.655835,9891.655838,0.003000
Activity_2,PREEMPT,9891.658505,9891.658510,0.005000
Activity_2,PREEMPT,9891.691970,9891.691973,0.003000
Activity_2,PREEMPT,9891.692506,9891.692508,0.002000
Activity_2,PREEMPT,9891.694505,9891.694511,0.006000
Activity_2,PREEMPT,9891.694689,9891.694691,0.002000
Activity_2,PREEMPT,9891.694700,9891.694704,0.004000
Activity_2,PREEMPT,9891.710302,9891.710306,0.004000
Activity_2,PREEMPT,9891.712505,9891.712511,0.006000
Activity_2,PREEMPT,9891.712561,9891.712563,0.002000
Activity_2,PREEMPT,9891.712571,9891.712574,0.003000
Activity_2,PREEMPT,9891.722506,9891.722512,0.006000
Activity_2,PREEMPT,9891.739867,9891.739870,0.003000
Activity_2,PREEMPT,9891.739874,9891.739875,0.001000
Activity_2,PREEMPT,9891.741434,9891.741436,0.002000
Activity_2,PREEMPT,9891.742504,9891.742508,0.004000
Activity_2,PREEMPT,9891.742694,9891.742696,0.002000
Activity_2,PREEMPT,9891.742707,9891.742711,0.004000
Activity_2,SLEEP,9891.845594,9891.845597,0.003000
Activity_2,PREEMPT,9891.914508,9891.914513,0.005000
Activity_2,PREEMPT,9891.964454,9891.964460,0.006000
Activity_2,PREEMPT,9891.966382,9891.966385,0.003000
Activity_2,PREEMPT,9891.966502,9891.966503,0.001000
Activity_2,PREEMPT,9891.966510,9891.966516,0.006000
Activity_2,PREEMPT,9891.966565,9891.966567,0.002000
Activity_2,PREEMPT,9891.966575,9891.966579,0.004000
Activity_2,PREEMPT,9891.967695,9891.967699,0.004000
Activity_2,PREEMPT,9891.967822,9891.967824,0.002000
Activity_2,PREEMPT,9891.970507,9891.970511,0.004000
Activity_2,PREEMPT,9891.970698,9891.970700,0.002000
Activity_2,PREEMPT,9891.970711,9891.970714,0.003000
Activity_2,PREEMPT,9892.009169,9892.009173,0.004000
Activity_2,PREEMPT,9892.009661,9892.009662,0.001000
Activity_2,PREEMPT,9892.009669,9892.009670,0.001000
Activity_2,PREEMPT,9892.011507,9892.011512,0.005000
Activity_2,PREEMPT,9892.011698,9892.011699,0.001000
Activity_2,PREEMPT,9892.011708,9892.011710,0.002000
Activity_2,PREEMPT,9892.029166,9892.029169,0.003000
Activity_2,PREEMPT,9892.029699,9892.029701,0.002000
Activity_2,PREEMPT,9892.029707,9892.029708,0.001000
Activity_2,PREEMPT,9892.031507,9892.031511,0.004000
Activity_2,PREEMPT,9892.031699,9892.031701,0.002000
Activity_2,PREEMPT,9892.031710,9892.031713,0.003000
Activity_2,PREEMPT,9892.046308,9892.046310,0.002000
Activity_2,PREEMPT,9892.049030,9892.049033,0.003000
Activity_2,PREEMPT,9892.049555,9892.049557,0.002000
Activity_2,PREEMPT,9892.049564,9892.049565,0.001000
Activity_2,PREEMPT,9892.051508,9892.051512,0.004000
Activity_2,PREEMPT,9892.051693,9892.051695,0.002000
Activity_2,PREEMPT,9892.051704,9892.051706,0.002000
Activity_2,PREEMPT,9892.069047,9892.069050,0.003000
Activity_2,PREEMPT,9892.069590,9892.069592,0.002000
Activity_2,PREEMPT,9892.071507,9892.071511,0.004000
Activity_2,PREEMPT,9892.071702,9892.071703,0.001000
Activity_2,PREEMPT,9892.071712,9892.071715,0.003000
Activity_2,PREEMPT,9892.089023,9892.089025,0.002000
Activity_2,PREEMPT,9892.089564,9892.089566,0.002000
Activity_2,PREEMPT,9892.089573,9892.089574,0.001000
Activity_2,PREEMPT,9892.091507,9892.091512,0.005000
Activity_2,PREEMPT,9892.091693,9892.091695,0.002000
Activity_2,PREEMPT,9892.091704,9892.091707,0.003000
Activity_2,PREEMPT,9892.109051,9892.109054,0.003000
Activity_2,PREEMPT,9892.109545,9892.109546,0.001000
Activity_2,PREEMPT,9892.111508,9892.111511,0.003000
Activity_2,PREEMPT,9892.111704,9892.111706,0.002000
Activity_2,PREEMPT,9892.111715,9892.111718,0.003000
Activity_2,PREEMPT,9892.129028,9892.129030,0.002000
Activity_2,PREEMPT,9892.129469,9892.129470,0.001000
Activity_2,PREEMPT,9892.129478,9892.129479,0.001000
Activity_2,PREEMPT,9892.131507,9892.131511,0.004000
Activity_2,PREEMPT,9892.131696,9892.131698,0.002000
Activity_2,PREEMPT,9892.131706,9892.131709,0.003000
Activity_2,PREEMPT,9892.149203,9892.149208,0.005000
Activity_2,PREEMPT,9892.149875,9892.149877,0.002000
Activity_2,PREEMPT,9892.149881,9892.149882,0.001000
Activity_2,PREEMPT,9892.151508,9892.151516,0.008000
Activity_2,PREEMPT,9892.151691,9892.151693,0.002000
Activity_2,PREEMPT,9892.151700,9892.151704,0.004000
Activity_2,PREEMPT,9892.169113,9892.169116,0.003000
Activity_2,PREEMPT,9892.171508,9892.171513,0.005000
Activity_2,PREEMPT,9892.171704,9892.171706,0.002000
Activity_2,PREEMPT,9892.171715,9892.171718,0.003000
Activity_2,PREEMPT,9892.248326,9892.248335,0.009000
Activity_2,PREEMPT,9892.248348,9892.248367,0.019000
Activity_2,PREEMPT,9892.250509,9892.250518,0.009000
Activity_2,PREEMPT,9892.250652,9892.250661,0.009000
Activity_2,PREEMPT,9892.285823,9892.285827,0.004000
Activity_2,PREEMPT,9892.289418,9892.289421,0.003000
Activity_2,PREEMPT,9892.291509,9892.291517,0.008000
Activity_2,PREEMPT,9892.291639,9892.291642,0.003000
Activity_2,PREEMPT,9892.291648,9892.291649,0.001000
