task,type,start,end,duration_ms
ImageSubscriber,RUN,10269.351822,10269.353898,2.076000
ImageSubscriber,RUN,10269.353903,10269.354075,0.172000
ImageSubscriber,RUN,10269.354077,10269.354088,0.011000
ImageSubscriber,RUN,10269.354092,10269.369769,15.677000
ImageSubscriber,RUN,10269.369777,10269.371335,1.558000
ImageSubscriber,RUN,10269.371340,10269.371897,0.557000
ImageSubscriber,RUN,10269.371908,10269.379046,7.138000
ImageSubscriber,RUN,10269.379059,10269.388941,9.882000
ImageSubscriber,RUN,10269.388948,10269.399520,10.572000
ImageSubscriber,RUN,10269.399644,10269.399689,0.045000
ImageSubscriber,RUN,10269.399815,10269.400006,0.191000
ImageSubscriber,RUN,10269.400130,10269.400175,0.045000
ImageSubscriber,RUN,10269.400304,10269.400410,0.106000
ImageSubscriber,RUN,10269.400534,10269.400579,0.045000
ImageSubscriber,RUN,10269.400706,10269.401500,0.794000
ImageSubscriber,RUN,10269.401599,10269.406899,5.300000
ImageSubscriber,RUN,10269.406905,10269.409898,2.993000
ImageSubscriber,RUN,10269.409906,10269.410052,0.146000
ImageSubscriber,RUN,10269.410054,10269.410065,0.011000
ImageSubscriber,RUN,10269.410070,10269.467180,57.110000
ImageSubscriber,RUN,10269.467286,10269.467325,0.039000
ImageSubscriber,RUN,10269.467420,10269.469155,1.735000
ImageSubscriber,RUN,10269.469250,10269.473932,4.682000
ImageSubscriber,RUN,10269.473938,10269.474919,0.981000
ImageSubscriber,RUN,10269.474923,10269.475936,1.013000
ImageSubscriber,RUN,10269.475946,10269.479916,3.970000
ImageSubscriber,RUN,10269.479999,10269.481898,1.899000
ImageSubscriber,RUN,10269.481910,10269.482000,0.090000
ImageSubscriber,RUN,10269.482006,10269.482009,0.003000
ImageSubscriber,RUN,10269.482013,10269.552342,70.329000
ImageSubscriber,RUN,10269.552348,10269.554904,2.556000
ImageSubscriber,RUN,10269.554918,10269.555089,0.171000
ImageSubscriber,RUN,10269.555094,10269.555106,0.012000
ImageSubscriber,RUN,10269.555116,10269.557151,2.035000
ImageSubscriber,RUN,10269.557153,10269.557160,0.007000
ImageSubscriber,RUN,10269.557160,10269.558664,1.504000
ImageSubscriber,RUN,10269.558669,10269.559899,1.230000
ImageSubscriber,RUN,10269.559906,10269.560093,0.187000
ImageSubscriber,RUN,10269.560095,10269.560106,0.011000
ImageSubscriber,RUN,10269.560109,10269.571529,11.420000
ImageSubscriber,RUN,10269.571538,10269.571875,0.337000
ImageSubscriber,RUN,10269.571878,10269.572941,1.063000
ImageSubscriber,RUN,10269.572950,10269.608568,35.618000
ImageSubscriber,RUN,10269.608578,10269.610905,2.327000
ImageSubscriber,RUN,10269.610920,10269.611066,0.146000
ImageSubscriber,RUN,10269.611069,10269.611075,0.006000
ImageSubscriber,RUN,10269.611081,10269.628614,17.533000
ImageSubscriber,RUN,10269.628620,10269.630900,2.280000
ImageSubscriber,RUN,10269.630908,10269.631089,0.181000
ImageSubscriber,RUN,10269.631091,10269.631102,0.011000
ImageSubscriber,RUN,10269.631106,10269.665002,33.896000
ImageSubscriber,RUN,10269.665006,10269.667902,2.896000
ImageSubscriber,RUN,10269.667911,10269.668065,0.154000
ImageSubscriber,RUN,10269.668068,10269.668076,0.008000
ImageSubscriber,RUN,10269.668081,10269.742958,74.877000
ImageSubscriber,RUN,10269.743024,10269.746913,3.889000
ImageSubscriber,RUN,10269.746936,10269.753949,7.013000
ImageSubscriber,RUN,10269.753959,10269.755903,1.944000
ImageSubscriber,RUN,10269.755921,10269.757104,1.183000
ImageSubscriber,RUN,10269.757106,10269.757110,0.004000
ImageSubscriber,RUN,10269.757111,10269.758648,1.537000
ImageSubscriber,RUN,10269.758660,10269.759903,1.243000
ImageSubscriber,RUN,10269.759909,10269.760082,0.173000
ImageSubscriber,RUN,10269.760084,10269.760094,0.010000
ImageSubscriber,RUN,10269.760097,10269.770927,10.830000
ImageSubscriber,RUN,10269.770937,10269.771615,0.678000
ImageSubscriber,RUN,10269.771623,10269.771905,0.282000
ImageSubscriber,RUN,10269.771969,10269.773910,1.941000
ImageSubscriber,RUN,10269.773984,10269.775091,1.107000
ImageSubscriber,RUN,10269.775124,10269.775223,0.099000
ImageSubscriber,RUN,10269.775273,10269.775295,0.022000
ImageSubscriber,RUN,10269.775398,10269.775511,0.113000
ImageSubscriber,RUN,10269.775516,10269.775520,0.004000
ImageSubscriber,RUN,10269.775524,10269.811902,36.378000
ImageSubscriber,PREEMPT,10265.741874,10265.741880,0.006000
ImageSubscriber,PREEMPT,10265.805901,10265.805908,0.007000
ImageSubscriber,PREEMPT,10265.809869,10265.809873,0.004000
ImageSubscriber,PREEMPT,10265.811603,10265.811609,0.006000
ImageSubscriber,PREEMPT,10265.865173,10265.865180,0.007000
ImageSubscriber,PREEMPT,10265.865189,10265.865194,0.005000
ImageSubscriber,PREEMPT,10265.870871,10265.870877,0.006000
ImageSubscriber,PREEMPT,10265.870957,10265.870961,0.004000
ImageSubscriber,PREEMPT,10265.871628,10265.871707,0.079000
ImageSubscriber,PREEMPT,10265.954914,10265.954922,0.008000
ImageSubscriber,PREEMPT,10265.955878,10265.955890,0.012000
ImageSubscriber,PREEMPT,10265.962344,10265.962348,0.004000
ImageSubscriber,SLEEP,10265.997930,10265.997938,0.008000
ImageSubscriber,PREEMPT,10266.554875,10266.554878,0.003000
ImageSubscriber,PREEMPT,10266.608880,10266.608883,0.003000
ImageSubscriber,PREEMPT,10266.637883,10266.637889,0.006000
ImageSubscriber,PREEMPT,10266.667876,10266.667884,0.008000
ImageSubscriber,PREEMPT,10266.670875,10266.670885,0.010000
ImageSubscriber,PREEMPT,10266.671175,10266.671178,0.003000
ImageSubscriber,PREEMPT,10266.671208,10266.671215,0.007000
ImageSubscriber,PREEMPT,10266.701878,10266.701886,0.008000
ImageSubscriber,PREEMPT,10266.739413,10266.739561,0.148000
ImageSubscriber,PREEMPT,10266.740989,10266.741094,0.105000
ImageSubscriber,PREEMPT,10266.741547,10266.741672,0.125000
ImageSubscriber,PREEMPT,10266.741717,10266.741846,0.129000
ImageSubscriber,PREEMPT,10266.741980,10266.742111,0.131000
ImageSubscriber,PREEMPT,10266.742173,10266.742297,0.124000
ImageSubscriber,PREEMPT,10266.742342,10266.742488,0.146000
ImageSubscriber,PREEMPT,10266.742560,10266.742683,0.123000
ImageSubscriber,PREEMPT,10266.742729,10266.742861,0.132000
ImageSubscriber,PREEMPT,10266.742951,10266.743051,0.100000
ImageSubscriber,PREEMPT,10266.743346,10266.743469,0.123000
ImageSubscriber,PREEMPT,10266.743515,10266.743642,0.127000
ImageSubscriber,PREEMPT,10266.743776,10266.743890,0.114000
ImageSubscriber,PREEMPT,10266.745928,10266.745935,0.007000
ImageSubscriber,PREEMPT,10266.747901,10266.747907,0.006000
ImageSubscriber,PREEMPT,10266.753450,10266.753456,0.006000
ImageSubscriber,PREEMPT,10266.767875,10266.767878,0.003000
ImageSubscriber,PREEMPT,10266.829880,10266.829884,0.004000
ImageSubscriber,PREEMPT,10266.847842,10266.847846,0.004000
ImageSubscriber,SLEEP,10267.021883,10267.021890,0.007000
ImageSubscriber,PREEMPT,10267.085887,10267.085896,0.009000
ImageSubscriber,PREEMPT,10267.214881,10267.214891,0.010000
ImageSubscriber,PREEMPT,10267.271560,10267.271570,0.010000
ImageSubscriber,PREEMPT,10267.271924,10267.271930,0.006000
ImageSubscriber,PREEMPT,10267.277885,10267.277893,0.008000
ImageSubscriber,PREEMPT,10267.391565,10267.391571,0.006000
ImageSubscriber,PREEMPT,10267.469886,10267.469893,0.007000
ImageSubscriber,PREEMPT,10267.670889,10267.670893,0.004000
ImageSubscriber,PREEMPT,10267.726882,10267.726887,0.005000
ImageSubscriber,PREEMPT,10267.778474,10267.778478,0.004000
ImageSubscriber,SLEEP,10267.789890,10267.789897,0.007000
ImageSubscriber,PREEMPT,10267.825885,10267.825887,0.002000
ImageSubscriber,PREEMPT,10267.853887,10267.853890,0.003000
ImageSubscriber,PREEMPT,10267.917888,10267.917893,0.005000
ImageSubscriber,PREEMPT,10268.051687,10268.051689,0.002000
ImageSubscriber,PREEMPT,10268.084892,10268.084904,0.012000
ImageSubscriber,PREEMPT,10268.156948,10268.156957,0.009000
ImageSubscriber,PREEMPT,10268.158014,10268.158021,0.007000
ImageSubscriber,PREEMPT,10268.159890,10268.159897,0.007000
ImageSubscriber,PREEMPT,10268.160755,10268.160767,0.012000
ImageSubscriber,PREEMPT,10268.162889,10268.162896,0.007000
ImageSubscriber,PREEMPT,10268.163076,10268.163078,0.002000
ImageSubscriber,PREEMPT,10268.163088,10268.163094,0.006000
ImageSubscriber,PREEMPT,10268.202793,10268.202799,0.006000
ImageSubscriber,PREEMPT,10268.204889,10268.204895,0.006000
ImageSubscriber,PREEMPT,10268.205075,10268.205077,0.002000
ImageSubscriber,PREEMPT,10268.205088,10268.205093,0.005000
ImageSubscriber,PREEMPT,10268.211504,10268.211510,0.006000
ImageSubscriber,PREEMPT,10268.211919,10268.211924,0.005000
ImageSubscriber,PREEMPT,10268.263919,10268.263939,0.020000
ImageSubscriber,PREEMPT,10268.264212,10268.264217,0.005000
ImageSubscriber,PREEMPT,10268.264981,10268.264989,0.008000
ImageSubscriber,PREEMPT,10268.268029,10268.268036,0.007000
ImageSubscriber,PREEMPT,10268.270891,10268.270903,0.012000
ImageSubscriber,PREEMPT,10268.271074,10268.271077,0.003000
ImageSubscriber,PREEMPT,10268.271084,10268.271090,0.006000
ImageSubscriber,PREEMPT,10268.271533,10268.271541,0.008000
ImageSubscriber,PREEMPT,10268.271546,10268.271550,0.004000
ImageSubscriber,PREEMPT,10268.301892,10268.301897,0.005000
ImageSubscriber,PREEMPT,10268.351717,10268.351726,0.009000
ImageSubscriber,PREEMPT,10268.351748,10268.351756,0.008000
ImageSubscriber,PREEMPT,10268.359918,10268.359925,0.007000
ImageSubscriber,PREEMPT,10268.365894,10268.365899,0.005000
ImageSubscriber,PREEMPT,10268.403891,10268.403894,0.003000
ImageSubscriber,PREEMPT,10268.404890,10268.404892,0.002000
ImageSubscriber,PREEMPT,10268.569931,10268.569947,0.016000
ImageSubscriber,PREEMPT,10268.571496,10268.571564,0.068000
ImageSubscriber,PREEMPT,10268.571576,10268.571585,0.009000
ImageSubscriber,PREEMPT,10268.586893,10268.586998,0.105000
ImageSubscriber,PREEMPT,10268.622022,10268.622034,0.012000
ImageSubscriber,PREEMPT,10268.659911,10268.659918,0.007000
ImageSubscriber,PREEMPT,10268.668945,10268.668951,0.006000
ImageSubscriber,PREEMPT,10268.670891,10268.670900,0.009000
ImageSubscriber,PREEMPT,10268.685897,10268.685902,0.005000
ImageSubscriber,PREEMPT,10268.686844,10268.686846,0.002000
ImageSubscriber,SLEEP,10268.749896,10268.749901,0.005000
ImageSubscriber,PREEMPT,10268.751030,10268.751037,0.007000
ImageSubscriber,PREEMPT,10268.752642,10268.752647,0.005000
ImageSubscriber,PREEMPT,10268.754891,10268.754902,0.011000
ImageSubscriber,PREEMPT,10268.771589,10268.771598,0.009000
ImageSubscriber,PREEMPT,10268.771818,10268.771825,0.007000
ImageSubscriber,PREEMPT,10268.772918,10268.772923,0.005000
ImageSubscriber,PREEMPT,10268.775426,10268.775432,0.006000
ImageSubscriber,PREEMPT,10268.775767,10268.775772,0.005000
ImageSubscriber,PREEMPT,10268.785886,10268.785895,0.009000
ImageSubscriber,PREEMPT,10268.787919,10268.787924,0.005000
ImageSubscriber,PREEMPT,10268.790899,10268.790904,0.005000
ImageSubscriber,PREEMPT,10268.814896,10268.814900,0.004000
ImageSubscriber,PREEMPT,10268.870894,10268.870896,0.002000
ImageSubscriber,PREEMPT,10268.954906,10268.954912,0.006000
ImageSubscriber,PREEMPT,10269.261902,10269.261908,0.006000
ImageSubscriber,PREEMPT,10269.266898,10269.266904,0.006000
ImageSubscriber,PREEMPT,10269.269897,10269.269904,0.007000
ImageSubscriber,PREEMPT,10269.270076,10269.270079,0.003000
ImageSubscriber,PREEMPT,10269.270089,10269.270095,0.006000
ImageSubscriber,PREEMPT,10269.351816,10269.351822,0.006000
ImageSubscriber,PREEMPT,10269.353898,10269.353903,0.005000
ImageSubscriber,PREEMPT,10269.354075,10269.354077,0.002000
ImageSubscriber,PREEMPT,10269.354088,10269.354092,0.004000
ImageSubscriber,PREEMPT,10269.369769,10269.369777,0.008000
ImageSubscriber,PREEMPT,10269.371335,10269.371340,0.005000
ImageSubscriber,PREEMPT,10269.371897,10269.371908,0.011000
ImageSubscriber,PREEMPT,10269.379046,10269.379059,0.013000
ImageSubscriber,PREEMPT,10269.388941,10269.388948,0.007000
ImageSubscriber,PREEMPT,10269.399520,10269.399644,0.124000
ImageSubscriber,PREEMPT,10269.399689,10269.399815,0.126000
ImageSubscriber,PREEMPT,10269.400006,10269.400130,0.124000
ImageSubscriber,PREEMPT,10269.400175,10269.400304,0.129000
ImageSubscriber,PREEMPT,10269.400410,10269.400534,0.124000
ImageSubscriber,PREEMPT,10269.400579,10269.400706,0.127000
ImageSubscriber,PREEMPT,10269.401500,10269.401599,0.099000
ImageSubscriber,PREEMPT,10269.406899,10269.406905,0.006000
ImageSubscriber,PREEMPT,10269.409898,10269.409906,0.008000
ImageSubscriber,PREEMPT,10269.410052,10269.410054,0.002000
ImageSubscriber,PREEMPT,10269.410065,10269.410070,0.005000
ImageSubscriber,PREEMPT,10269.467180,10269.467286,0.106000
ImageSubscriber,PREEMPT,10269.467325,10269.467420,0.095000
ImageSubscriber,PREEMPT,10269.469155,10269.469250,0.095000
ImageSubscriber,PREEMPT,10269.473932,10269.473938,0.006000
ImageSubscriber,PREEMPT,10269.474919,10269.474923,0.004000
ImageSubscriber,PREEMPT,10269.475936,10269.475946,0.010000
ImageSubscriber,PREEMPT,10269.479916,10269.479999,0.083000
ImageSubscriber,PREEMPT,10269.481898,10269.481910,0.012000
ImageSubscriber,PREEMPT,10269.482000,10269.482006,0.006000
ImageSubscriber,PREEMPT,10269.482009,10269.482013,0.004000
ImageSubscriber,PREEMPT,10269.552342,10269.552348,0.006000
ImageSubscriber,PREEMPT,10269.554904,10269.554918,0.014000
ImageSubscriber,PREEMPT,10269.555089,10269.555094,0.005000
ImageSubscriber,PREEMPT,10269.555106,10269.555116,0.010000
ImageSubscriber,PREEMPT,10269.557151,10269.557153,0.002000
ImageSubscriber,PREEMPT,10269.558664,10269.558669,0.005000
ImageSubscriber,PREEMPT,10269.559899,10269.559906,0.007000
ImageSubscriber,PREEMPT,10269.560093,10269.560095,0.002000
ImageSubscriber,PREEMPT,10269.560106,10269.560109,0.003000
ImageSubscriber,PREEMPT,10269.571529,10269.571538,0.009000
ImageSubscriber,PREEMPT,10269.571875,10269.571878,0.003000
ImageSubscriber,SLEEP,10269.572941,10269.572950,0.009000
ImageSubscriber,PREEMPT,10269.608568,10269.608578,0.010000
ImageSubscriber,PREEMPT,10269.610905,10269.610920,0.015000
ImageSubscriber,PREEMPT,10269.611066,10269.611069,0.003000
ImageSubscriber,PREEMPT,10269.611075,10269.611081,0.006000
ImageSubscriber,PREEMPT,10269.628614,10269.628620,0.006000
ImageSubscriber,PREEMPT,10269.630900,10269.630908,0.008000
ImageSubscriber,PREEMPT,10269.631089,10269.631091,0.002000
ImageSubscriber,PREEMPT,10269.631102,10269.631106,0.004000
ImageSubscriber,PREEMPT,10269.665002,10269.665006,0.004000
ImageSubscriber,PREEMPT,10269.667902,10269.667911,0.009000
ImageSubscriber,PREEMPT,10269.668065,10269.668068,0.003000
ImageSubscriber,PREEMPT,10269.668076,10269.668081,0.005000
ImageSubscriber,PREEMPT,10269.742958,10269.743024,0.066000
ImageSubscriber,PREEMPT,10269.746913,10269.746936,0.023000
ImageSubscriber,PREEMPT,10269.753949,10269.753959,0.010000
ImageSubscriber,PREEMPT,10269.755903,10269.755921,0.018000
ImageSubscriber,PREEMPT,10269.757104,10269.757106,0.002000
ImageSubscriber,PREEMPT,10269.757110,10269.757111,0.001000
ImageSubscriber,PREEMPT,10269.758648,10269.758660,0.012000
ImageSubscriber,PREEMPT,10269.759903,10269.759909,0.006000
ImageSubscriber,PREEMPT,10269.760082,10269.760084,0.002000
ImageSubscriber,PREEMPT,10269.760094,10269.760097,0.003000
ImageSubscriber,PREEMPT,10269.770927,10269.770937,0.010000
ImageSubscriber,PREEMPT,10269.771615,10269.771623,0.008000
ImageSubscriber,PREEMPT,10269.771905,10269.771969,0.064000
ImageSubscriber,PREEMPT,10269.773910,10269.773984,0.074000
ImageSubscriber,PREEMPT,10269.775091,10269.775124,0.033000
ImageSubscriber,PREEMPT,10269.775223,10269.775273,0.050000
ImageSubscriber,PREEMPT,10269.775295,10269.775398,0.103000
ImageSubscriber,PREEMPT,10269.775511,10269.775516,0.005000
ImageSubscriber,PREEMPT,10269.775520,10269.775524,0.004000
ImageSubscriber,MARKER_FUNCTION_END_receive_image,10265.962338,10265.962338,0.0
ImageSubscriber,MARKER_FUNCTION_END_ImageSubscriber,10265.962341,10265.962341,0.0
ImageSubscriber,MARKER_SLEEP_START_ImageSubscriber,10265.962341,10265.962341,0.0
ImageSubscriber,MARKER_PERIOD_END_ImageSubscriber,10265.962349,10265.962349,0.0
ImageSubscriber,MARKER_PERIOD_START_ImageSubscriber,10265.962350,10265.962350,0.0
ImageSubscriber,MARKER_FUNCTION_START_ImageSubscriber,10265.962350,10265.962350,0.0
ImageSubscriber,MARKER_FUNCTION_START_receive_image,10265.962351,10265.962351,0.0
ImageSubscriber,MARKER_FUNCTION_END_receive_image,10266.847831,10266.847831,0.0
ImageSubscriber,MARKER_FUNCTION_END_ImageSubscriber,10266.847833,10266.847833,0.0
ImageSubscriber,MARKER_SLEEP_START_ImageSubscriber,10266.847834,10266.847834,0.0
ImageSubscriber,MARKER_PERIOD_END_ImageSubscriber,10266.847851,10266.847851,0.0
ImageSubscriber,MARKER_PERIOD_START_ImageSubscriber,10266.847852,10266.847852,0.0
ImageSubscriber,MARKER_FUNCTION_START_ImageSubscriber,10266.847852,10266.847852,0.0
ImageSubscriber,MARKER_FUNCTION_START_receive_image,10266.847853,10266.847853,0.0
ImageSubscriber,MARKER_FUNCTION_END_receive_image,10267.778468,10267.778468,0.0
ImageSubscriber,MARKER_FUNCTION_END_ImageSubscriber,10267.778470,10267.778470,0.0
ImageSubscriber,MARKER_SLEEP_START_ImageSubscriber,10267.778471,10267.778471,0.0
ImageSubscriber,MARKER_PERIOD_END_ImageSubscriber,10267.778479,10267.778479,0.0
ImageSubscriber,MARKER_PERIOD_START_ImageSubscriber,10267.778480,10267.778480,0.0
ImageSubscriber,MARKER_FUNCTION_START_ImageSubscriber,10267.778480,10267.778480,0.0
ImageSubscriber,MARKER_FUNCTION_START_receive_image,10267.778481,10267.778481,0.0
ImageSubscriber,MARKER_FUNCTION_END_receive_image,10268.686836,10268.686836,0.0
ImageSubscriber,MARKER_FUNCTION_END_ImageSubscriber,10268.686840,10268.686840,0.0
ImageSubscriber,MARKER_SLEEP_START_ImageSubscriber,10268.686841,10268.686841,0.0
ImageSubscriber,MARKER_PERIOD_END_ImageSubscriber,10268.686847,10268.686847,0.0
ImageSubscriber,MARKER_PERIOD_START_ImageSubscriber,10268.686848,10268.686848,0.0
ImageSubscriber,MARKER_FUNCTION_START_ImageSubscriber,10268.686848,10268.686848,0.0
ImageSubscriber,MARKER_FUNCTION_START_receive_image,10268.686848,10268.686848,0.0
ImageSubscriber,MARKER_FUNCTION_END_receive_image,10269.571869,10269.571869,0.0
ImageSubscriber,MARKER_FUNCTION_END_ImageSubscriber,10269.571872,10269.571872,0.0
ImageSubscriber,MARKER_SLEEP_START_ImageSubscriber,10269.571872,10269.571872,0.0
ImageSubscriber,MARKER_PERIOD_END_ImageSubscriber,10269.571880,10269.571880,0.0
ImageSubscriber,MARKER_PERIOD_START_ImageSubscriber,10269.571880,10269.571880,0.0
ImageSubscriber,MARKER_FUNCTION_START_ImageSubscriber,10269.571881,10269.571881,0.0
ImageSubscriber,MARKER_FUNCTION_START_receive_image,10269.571881,10269.571881,0.0
ImageSubscriber,STAT_PERIOD,0,0,908.368000
ImageSubscriber,STAT_MEASURED,0,0,908.368000
ImageSubscriber,STAT_DEADLINE,0,0,908.368000
ImageSubscriber,STAT_WCET,0,0,930.551000
ImageSubscriber,STAT_ACET,0,0,901.433750
ImageSubscriber,STAT_JITTER,0,0,18.838960
ImageSubscriber,STAT_UTIL,0,0,1.189360
ImageSubscriber,STAT_NRUN,0,0,191
ImageSubscriber,STAT_NPRE,0,0,184
ImageSubscriber,STAT_NSLP,0,0,5
ImageSubscriber,STAT_NMISS,0,0,1
ImageSubscriber,STAT_WSLACK,0,0,-22.250000
ImageSubscriber,STAT_HGAPS,0,0,1.000000
ImageSubscriber,STAT_NGAPS,0,0,189
ImageSubscriber,STAT_MAXGAP,0,0,0.148000
ImageSubscriber,STAT_RUNTOT,0,0,4321.506000
ImageSubscriber,STAT_PRETOT,0,0,4.482000
ImageSubscriber,STAT_SLPTOT,0,0,0.036000
ImageSubscriber,MISS_LOG,10266.847852,1.439786,908.368000|930.618000|22.250000|2
